Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,12,06          tps      rtps      wtps   bread/s   bwrtn/s
19,12,06       303,91    300,88      3,03    185,95    105,66
19,12,11       303,92    300,89      3,03    186,18    105,66
19,12,16       303,92    300,89      3,03    186,23    105,66
19,12,21       303,92    300,89      3,03    186,27    105,66
19,12,26       303,93    300,89      3,03    186,34    105,66
19,12,31       303,93    300,90      3,03    186,43    105,66
19,12,36       303,93    300,90      3,03    186,51    105,66
19,12,41       303,93    300,90      3,03    186,60    105,66
19,12,46       303,93    300,90      3,03    186,68    105,66
19,12,51       303,94    300,90      3,03    186,75    105,66
19,12,56       303,94    300,91      3,03    186,83    105,66
19,13,01       303,94    300,91      3,03    186,90    105,66
19,13,06       303,94    300,91      3,03    186,97    105,66
19,13,11       303,95    300,91      3,03    187,06    105,66
19,13,16       303,95    300,92      3,03    187,14    105,66
19,13,21       303,95    300,92      3,03    187,23    105,66
19,13,26       303,95    300,92      3,03    187,31    105,66
19,13,31       303,96    300,92      3,03    187,39    105,66
19,13,36       303,96    300,93      3,03    187,47    105,66
19,13,41       303,96    300,93      3,03    187,55    105,66
19,13,46       303,96    300,93      3,03    187,63    105,66
19,13,51       303,96    300,93      3,03    187,71    105,66
19,13,56       303,97    300,93      3,03    187,78    105,66
19,14,01       303,97    300,94      3,03    187,87    105,66
