Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,01,00        CPU     %user     %nice   %system   %iowait    %steal     %idle
19,01,00        all      0,44      0,00      0,12      1,27      0,00     98,17
19,01,05        all      0,44      0,00      0,12      1,27      0,00     98,17
19,01,10        all      0,44      0,00      0,12      1,27      0,00     98,17
19,01,15        all      0,44      0,00      0,12      1,27      0,00     98,17
19,01,20        all      0,44      0,00      0,12      1,27      0,00     98,17
19,01,25        all      0,44      0,00      0,12      1,27      0,00     98,17
19,01,30        all      0,44      0,00      0,12      1,27      0,00     98,17
19,01,36        all      0,44      0,00      0,12      1,27      0,00     98,17
19,01,41        all      0,44      0,00      0,12      1,27      0,00     98,17
19,01,46        all      0,44      0,00      0,12      1,27      0,00     98,17
19,01,51        all      0,44      0,00      0,12      1,27      0,00     98,17
19,01,56        all      0,44      0,00      0,12      1,27      0,00     98,17
19,02,01        all      0,44      0,00      0,12      1,27      0,00     98,17
