Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 5,22,12          tps      rtps      wtps   bread/s   bwrtn/s
 5,22,12       253,33    250,28      3,05    198,01    106,28
 5,22,17       253,33    250,28      3,05    198,03    106,28
 5,22,22       253,33    250,28      3,05    198,03    106,28
 5,22,27       253,33    250,28      3,05    198,04    106,28
 5,22,32       253,33    250,28      3,05    198,05    106,28
 5,22,37       253,33    250,28      3,05    198,06    106,28
 5,22,42       253,33    250,28      3,05    198,07    106,28
 5,22,47       253,33    250,28      3,05    198,07    106,28
 5,22,53       253,33    250,28      3,05    198,08    106,28
 5,22,58       253,33    250,28      3,05    198,09    106,28
 5,23,03       253,33    250,28      3,05    198,10    106,28
 5,23,08       253,33    250,28      3,05    198,11    106,28
 5,23,13       253,33    250,28      3,05    198,11    106,28
 5,23,18       253,33    250,28      3,05    198,12    106,28
 5,23,23       253,33    250,28      3,05    198,13    106,27
 5,23,28       253,33    250,28      3,05    198,14    106,27
 5,23,33       253,33    250,28      3,05    198,15    106,27
 5,23,38       253,33    250,28      3,05    198,15    106,27
 5,23,43       253,33    250,28      3,05    198,16    106,27
 5,23,48       253,33    250,28      3,05    198,17    106,27
 5,23,53       253,33    250,28      3,05    198,18    106,27
 5,23,58       253,33    250,28      3,05    198,19    106,27
 5,24,03       253,33    250,28      3,05    198,20    106,27
 5,24,08       253,33    250,28      3,05    198,21    106,27
 5,24,13       253,33    250,28      3,05    198,22    106,27
 5,24,18       253,33    250,28      3,05    198,23    106,27
 5,24,23       253,33    250,28      3,05    198,24    106,27
 5,24,28       253,33    250,28      3,05    198,25    106,27
 5,24,33       253,33    250,28      3,05    198,26    106,27
 5,24,38       253,33    250,28      3,05    198,27    106,27
