Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

15,17,24          tps      rtps      wtps   bread/s   bwrtn/s
15,17,24       244,33    241,64      2,69    351,76    102,63
15,17,29       244,33    241,64      2,69    351,84    102,63
15,17,34       244,34    241,64      2,69    351,95    102,63
15,17,39       244,34    241,65      2,69    352,07    102,63
15,17,44       244,34    241,65      2,69    352,18    102,63
15,17,50       244,35    241,65      2,69    352,30    102,63
15,17,55       244,35    241,66      2,69    352,42    102,63
15,18,00       244,36    241,66      2,69    352,53    102,63
15,18,05       244,36    241,66      2,69    352,64    102,63
15,18,10       244,36    241,67      2,69    352,76    102,63
15,18,15       244,37    241,67      2,69    352,87    102,63
15,18,20       244,37    241,67      2,69    352,98    102,63
15,18,25       244,37    241,68      2,69    353,10    102,63
15,18,30       244,38    241,68      2,69    353,21    102,63
15,18,35       244,38    241,68      2,69    353,32    102,63
15,18,40       244,38    241,69      2,69    353,43    102,63
15,18,45       244,39    241,69      2,69    353,54    102,63
15,18,50       244,39    241,69      2,69    353,65    102,63
15,18,55       244,39    241,70      2,69    353,76    102,63
15,19,00       244,39    241,70      2,69    353,87    102,63
15,19,06       244,40    241,70      2,69    353,98    102,63
15,19,11       244,40    241,71      2,69    354,10    102,63
15,19,16       244,40    241,71      2,69    354,21    102,63
15,19,21       244,41    241,71      2,69    354,32    102,63
15,19,26       244,41    241,72      2,69    354,43    102,63
15,19,31       244,41    241,72      2,69    354,54    102,63
15,19,36       244,42    241,72      2,69    354,64    102,63
15,19,41       244,42    241,73      2,69    354,74    102,63
15,19,46       244,42    241,73      2,69    354,84    102,63
15,19,51       244,43    241,73      2,69    354,94    102,63
