Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 5,22,12        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,22,12        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,22,17        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,22,22        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,22,27        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,22,32        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,22,37        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,22,42        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,22,47        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,22,53        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,22,58        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,23,03        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,23,08        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,23,13        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,23,18        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,23,23        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,23,28        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,23,33        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,23,38        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,23,43        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,23,48        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,23,53        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,23,58        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,24,03        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,24,08        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,24,13        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,24,18        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,24,23        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,24,28        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,24,33        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,24,38        all      0,40      0,00      0,12      1,27      0,00     98,21
