Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,42,02    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,42,02     14480020   1459148      9,15      4344     33184  15039884     83,36
 3,42,07     13755620   2183548     13,70      4360     33240  15040440     83,36
 3,42,12     13001032   2938136     18,43      4368     33248  15040440     83,36
 3,42,17     12280120   3659048     22,96      4376     33244  15040440     83,36
 3,42,22     11604848   4334320     27,19      4384     33240  15040444     83,36
 3,42,27     10940432   4998736     31,36      4404     33248  15040440     83,36
 3,42,32     10201592   5737576     36,00      4416     33256  15040440     83,36
 3,42,37      9508264   6430904     40,35      4424     33256  15040440     83,36
 3,42,42      8836672   7102496     44,56      4428     33260  15040440     83,36
 3,42,47      8149596   7789572     48,87      4580     33260  15040440     83,36
 3,42,52      7401124   8538044     53,57      4596     33256  15040440     83,36
 3,42,57      6660024   9279144     58,22      4604     33256  15040440     83,36
 3,43,03      5968328   9970840     62,56      4612     33256  15040440     83,36
 3,43,08      5263496  10675672     66,98      4620     33256  15040440     83,36
 3,43,13      4585604  11353564     71,23      4628     33256  15040440     83,36
 3,43,18      3982800  11956368     75,01      4636     33260  15040440     83,36
 3,43,23      3982568  11956600     75,01      4644     33260  15040440     83,36
 3,43,28      3981692  11957476     75,02      4652     33252  15040440     83,36
 3,43,33      3982312  11956856     75,02      4660     33256  15040440     83,36
 3,43,38      3982004  11957164     75,02      4668     33252  15040440     83,36
 3,43,43      3982360  11956808     75,02      4676     33260  15040440     83,36
 3,43,48      3981560  11957608     75,02      4688     33260  15040440     83,36
 3,43,53      3980816  11958352     75,02      4708     33256  15040440     83,36
 3,43,59      3980552  11958616     75,03      4712     33260  15040440     83,36
 3,44,04      3981668  11957500     75,02      4724     33256  15040440     83,36
 3,44,09      3981568  11957600     75,02      4732     33256  15040440     83,36
 3,44,14      3981164  11958004     75,02      4736     33260  15040440     83,36
 3,44,19      3981388  11957780     75,02      4748     33256  15040440     83,36
 3,44,24      3981396  11957772     75,02      4756     33256  15040440     83,36
 3,44,29      3980148  11959020     75,03      4760     33260  15040440     83,36
