Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 6,23,21          tps      rtps      wtps   bread/s   bwrtn/s
 6,23,21       255,25    252,20      3,05    263,32    106,24
 6,23,26       255,25    252,20      3,05    263,50    106,24
 6,23,31       255,25    252,21      3,05    263,57    106,24
 6,23,36       255,25    252,21      3,05    263,58    106,24
 6,23,41       255,25    252,21      3,05    263,59    106,24
 6,23,46       255,25    252,21      3,05    263,59    106,24
 6,23,51       255,25    252,21      3,05    263,60    106,24
 6,23,57       255,25    252,21      3,05    263,60    106,24
 6,24,02       255,25    252,21      3,05    263,61    106,24
 6,24,07       255,25    252,21      3,05    263,61    106,25
 6,24,12       255,25    252,21      3,05    263,62    106,25
 6,24,17       255,25    252,21      3,05    263,62    106,25
 6,24,22       255,25    252,21      3,05    263,63    106,25
 6,24,27       255,25    252,21      3,05    263,63    106,25
 6,24,32       255,25    252,21      3,05    263,64    106,25
 6,24,37       255,25    252,21      3,05    263,64    106,25
 6,24,42       255,25    252,21      3,05    263,65    106,25
 6,24,47       255,25    252,21      3,05    263,65    106,25
 6,24,52       255,25    252,21      3,05    263,66    106,25
 6,24,57       255,25    252,21      3,05    263,66    106,25
 6,25,02       255,25    252,21      3,05    263,67    106,25
 6,25,07       255,25    252,21      3,05    263,67    106,25
 6,25,12       255,25    252,21      3,05    263,68    106,25
 6,25,17       255,25    252,21      3,05    263,68    106,25
 6,25,22       255,25    252,21      3,05    263,68    106,25
 6,25,27       255,25    252,21      3,05    263,69    106,25
 6,25,32       255,25    252,21      3,05    263,69    106,25
 6,25,37       255,25    252,21      3,05    263,70    106,25
 6,25,42       255,25    252,21      3,05    263,70    106,25
 6,25,47       255,25    252,21      3,05    263,71    106,25
