Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

13,54,59    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,54,59     14483100   1456068      9,14      4324     34424  16618912     92,11
13,55,04     14460432   1478736      9,28      4332     35172  16618912     92,11
13,55,09     14438864   1500304      9,41      4340     35176  16618912     92,11
13,55,14     14417964   1521204      9,54      4348     35172  16618912     92,11
13,55,19     14397300   1541868      9,67      4376     35180  16618912     92,11
13,55,24     14375824   1563344      9,81      4384     35180  16618912     92,11
13,55,29     14354628   1584540      9,94      4392     35184  16618912     92,11
13,55,34     14333168   1606000     10,08      4400     35180  16618912     92,11
13,55,39     14312096   1627072     10,21      4408     35180  16618912     92,11
13,55,44     14290644   1648524     10,34      4552     35180  16618912     92,11
13,55,49     14268800   1670368     10,48      4568     35172  16618912     92,11
13,55,54     14246100   1693068     10,62      4576     35180  16618912     92,11
13,55,59     14223756   1715412     10,76      4584     35180  16618912     92,11
13,56,04     14199784   1739384     10,91      4592     35180  16618912     92,11
13,56,09     14174480   1764688     11,07      4600     35180  16618912     92,11
13,56,15     14145792   1793376     11,25      4608     35180  16618912     92,11
13,56,20     14117636   1821532     11,43      4616     35180  16618912     92,11
13,56,25     14091232   1847936     11,59      4620     35184  16618912     92,11
13,56,30     14061572   1877596     11,78      4636     35180  16618912     92,11
13,56,35     14032068   1907100     11,96      4644     35188  16618912     92,11
13,56,40     14000680   1938488     12,16      4652     35188  16618916     92,11
13,56,45     13970928   1968240     12,35      4660     35188  16618916     92,11
13,56,50     13942968   1996200     12,52      4676     35188  16618916     92,11
13,56,55     13913176   2025992     12,71      4684     35188  16618916     92,11
13,57,00     13884484   2054684     12,89      4696     35192  16618916     92,11
13,57,05     13853896   2085272     13,08      4704     35208  16618916     92,11
13,57,10     13825360   2113808     13,26      4720     35208  16618916     92,11
13,57,15     13797336   2141832     13,44      4728     35200  16618916     92,11
13,57,20     13771220   2167948     13,60      4736     35200  16618916     92,11
13,57,25     13741536   2197632     13,79      4744     35200  16618916     92,11
