Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 1,46,30    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 1,46,30     14487628   1451540      9,11      4372     32968  15038216     83,35
 1,46,35     13772304   2166864     13,59      4508     33176  15038216     83,35
 1,46,40     12881208   3057960     19,19      4520     33184  15038216     83,35
 1,46,45     11960316   3978852     24,96      4528     33188  15038216     83,35
 1,46,50     11036548   4902620     30,76      4556     33188  15038216     83,35
 1,46,55     10339632   5599536     35,13      4564     33192  15038216     83,35
 1,47,00      9491620   6447548     40,45      4572     33192  15038216     83,35
 1,47,05      8560164   7379004     46,29      4584     33196  15038216     83,35
 1,47,10      7815412   8123756     50,97      4592     33200  15038216     83,35
 1,47,15      6822320   9116848     57,20      4596     33196  15038216     83,35
 1,47,21      6140172   9798996     61,48      4740     33196  15038216     83,35
 1,47,26      5446764  10492404     65,83      4760     33200  15038216     83,35
 1,47,31      4768104  11171064     70,09      4764     33200  15038216     83,35
 1,47,36      3990376  11948792     74,96      4776     33192  15038216     83,35
 1,47,41      3989152  11950016     74,97      4788     33196  15038216     83,35
 1,47,46      3988028  11951140     74,98      4796     33204  15038216     83,35
 1,47,51      3987704  11951464     74,98      4804     33204  15038216     83,35
 1,47,56      3988084  11951084     74,98      4808     33204  15038216     83,35
 1,48,01      3988324  11950844     74,98      4816     33208  15038216     83,35
 1,48,06      3987608  11951560     74,98      4824     33208  15038216     83,35
 1,48,11      3987448  11951720     74,98      4836     33204  15038216     83,35
 1,48,16      3987912  11951256     74,98      4844     33208  15038216     83,35
 1,48,21      3987128  11952040     74,99      4848     33204  15038216     83,35
 1,48,27      3987508  11951660     74,98      4868     33204  15038216     83,35
 1,48,32      3987376  11951792     74,98      4872     33212  15038216     83,35
 1,48,37      3987344  11951824     74,98      4880     33208  15038216     83,35
 1,48,42      3987424  11951744     74,98      4900     33204  15038216     83,35
 1,48,47      3988580  11950588     74,98      4916     33204  15038216     83,35
 1,48,52      3987788  11951380     74,98      4924     33204  15038216     83,35
 1,48,57      3988380  11950788     74,98      4932     33204  15038216     83,35
