Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 5,31,43    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,31,43     14485028   1454140      9,12      3984     32592  15039864     83,36
 5,31,48     14309576   1629592     10,22      4024     33272  15138176     83,90
 5,31,53     14120060   1819108     11,41      4168     33284  15139796     83,91
 5,31,58     13635548   2303620     14,45      4184     33276  15142832     83,93
 5,32,03     13144032   2795136     17,54      4196     33280  15144868     83,94
 5,32,08     12595844   3343324     20,98      4208     33292  15145880     83,95
 5,32,13     12059528   3879640     24,34      4224     33284  15146892     83,95
 5,32,18     11551948   4387220     27,52      4236     33288  15147396     83,95
 5,32,23     11012416   4926752     30,91      4248     33284  15147396     83,95
 5,32,29     10503056   5436112     34,11      4252     33292  15147904     83,96
 5,32,34     10002104   5937064     37,25      4264     33292  15147904     83,96
 5,32,39      9474540   6464628     40,56      4276     33292  15147904     83,96
 5,32,44      8974252   6964916     43,70      4280     33296  15147904     83,96
 5,32,49      8474324   7464844     46,83      4292     33296  15147904     83,96
 5,32,54      7969992   7969176     50,00      4300     33292  15147904     83,96
 5,32,59      7477464   8461704     53,09      4316     33292  15147904     83,96
 5,33,04      6970692   8968476     56,27      4320     33496  15147904     83,96
 5,33,09      6477992   9461176     59,36      4336     33492  15147904     83,96
 5,33,14      5980228   9958940     62,48      4344     33500  15147904     83,96
 5,33,19      5503572  10435596     65,47      4348     33508  15147904     83,96
 5,33,24      5019428  10919740     68,51      4356     33504  15147904     83,96
 5,33,29      4537184  11401984     71,53      4368     33500  15147904     83,96
 5,33,34      4041172  11897996     74,65      4372     33504  15147904     83,96
 5,33,40      3919836  12019332     75,41      4380     33504  15147904     83,96
 5,33,45      3919860  12019308     75,41      4388     33504  15147904     83,96
 5,33,50      3919340  12019828     75,41      4404     33504  15147904     83,96
 5,33,55      3919216  12019952     75,41      4424     33500  15147904     83,96
 5,34,00      3919984  12019184     75,41      4432     33508  15147904     83,96
 5,34,05      3919044  12020124     75,41      4440     33500  15147904     83,96
 5,34,10      3920068  12019100     75,41      4448     33496  15147904     83,96
