Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

15,23,12          tps      rtps      wtps   bread/s   bwrtn/s
15,23,12       244,54    241,84      2,69    358,75    102,63
15,23,17       244,54    241,85      2,69    358,84    102,63
15,23,22       244,55    241,85      2,69    358,97    102,63
15,23,27       244,55    241,85      2,69    359,09    102,63
15,23,32       244,55    241,86      2,69    359,22    102,63
15,23,37       244,56    241,86      2,69    359,34    102,63
15,23,42       244,56    241,87      2,69    359,47    102,63
15,23,47       244,56    241,87      2,69    359,60    102,63
15,23,52       244,57    241,87      2,69    359,72    102,63
15,23,57       244,57    241,88      2,69    359,85    102,63
15,24,02       244,58    241,88      2,69    359,98    102,63
15,24,07       244,58    241,88      2,69    360,10    102,63
15,24,13       244,58    241,89      2,69    360,22    102,63
15,24,18       244,59    241,89      2,69    360,34    102,63
15,24,23       244,59    241,90      2,69    360,47    102,63
15,24,28       244,59    241,90      2,69    360,59    102,63
15,24,33       244,60    241,90      2,69    360,72    102,63
15,24,38       244,60    241,91      2,69    360,84    102,63
15,24,43       244,60    241,91      2,69    360,96    102,63
15,24,48       244,61    241,91      2,69    361,09    102,63
15,24,53       244,61    241,92      2,69    361,22    102,63
15,24,58       244,62    241,92      2,69    361,35    102,63
15,25,03       244,62    241,93      2,69    361,46    102,63
15,25,08       244,62    241,93      2,69    361,59    102,63
15,25,13       244,63    241,93      2,69    361,72    102,63
15,25,18       244,63    241,94      2,69    361,84    102,63
15,25,23       244,63    241,94      2,69    361,97    102,63
15,25,28       244,64    241,94      2,69    362,10    102,63
15,25,33       244,64    241,95      2,69    362,23    102,63
15,25,38       244,65    241,95      2,69    362,36    102,63
