Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 6,23,21    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,23,21     14482432   1456736      9,14      4500     32864  15040484     83,36
 6,23,26     13723460   2215708     13,90      4524     89388  15040488     83,36
 6,23,31     13462292   2476876     15,54      4536     74256  15046444     83,39
 6,23,36     13426348   2512820     15,77      4544     74256  15046444     83,39
 6,23,41     13400900   2538268     15,92      4552     74252  15046444     83,39
 6,23,46     13381224   2557944     16,05      4576     74264  15046444     83,39
 6,23,52     13361828   2577340     16,17      4728     74264  15046444     83,39
 6,23,57     13340964   2598204     16,30      4748     74264  15046444     83,39
 6,24,02     13320372   2618796     16,43      4756     74264  15046444     83,39
 6,24,07     13300192   2638976     16,56      4768     74272  15046444     83,39
 6,24,12     13281344   2657824     16,67      4776     74272  15046444     83,39
 6,24,17     13262636   2676532     16,79      4784     74272  15046444     83,39
 6,24,22     13243196   2695972     16,91      4792     74272  15046444     83,39
 6,24,27     13224824   2714344     17,03      4800     74272  15046444     83,39
 6,24,32     13205736   2733432     17,15      4808     74268  15046444     83,39
 6,24,37     13186508   2752660     17,27      4816     74272  15046444     83,39
 6,24,42     13167768   2771400     17,39      4824     74272  15046444     83,39
 6,24,47     13148068   2791100     17,51      4832     74272  15046444     83,39
 6,24,52     13129872   2809296     17,63      4840     74272  15046444     83,39
 6,24,57     13109580   2829588     17,75      4848     74268  15046444     83,39
 6,25,02     13090732   2848436     17,87      4864     74272  15046444     83,39
 6,25,07     13072124   2867044     17,99      4872     74272  15046444     83,39
 6,25,12     13053052   2886116     18,11      4880     74272  15046444     83,39
 6,25,17     13034080   2905088     18,23      4888     74272  15046444     83,39
 6,25,22     13015480   2923688     18,34      4896     74272  15046444     83,39
 6,25,27     12996204   2942964     18,46      4904     74272  15046444     83,39
 6,25,32     12976396   2962772     18,59      4912     74268  15046444     83,39
 6,25,37     12957516   2981652     18,71      4920     74272  15046444     83,39
 6,25,42     12938700   3000468     18,82      4928     74272  15046444     83,39
 6,25,47     12920612   3018556     18,94      4936     74272  15046444     83,39
