Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 7,58,14        CPU     %user     %nice   %system   %iowait    %steal     %idle
 7,58,14        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,58,19        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,58,24        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,58,29        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,58,34        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,58,39        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,58,44        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,58,49        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,58,54        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,58,59        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,59,04        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,59,09        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,59,14        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,59,19        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,59,24        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,59,29        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,59,34        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,59,39        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,59,44        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,59,50        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,59,55        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,00,00        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,00,05        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,00,10        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,00,15        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,00,20        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,00,25        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,00,30        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,00,35        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,00,40        all      0,40      0,00      0,12      1,27      0,00     98,21
