Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

13,54,59          tps      rtps      wtps   bread/s   bwrtn/s
13,54,59       242,94    240,24      2,70    301,95    102,69
13,55,04       242,94    240,24      2,70    301,96    102,69
13,55,09       242,94    240,24      2,70    301,96    102,69
13,55,14       242,94    240,24      2,70    301,97    102,69
13,55,19       242,94    240,24      2,70    301,98    102,69
13,55,24       242,94    240,24      2,70    301,98    102,69
13,55,29       242,94    240,24      2,70    301,99    102,69
13,55,34       242,94    240,24      2,70    301,99    102,69
13,55,39       242,94    240,24      2,70    302,00    102,69
13,55,44       242,94    240,24      2,70    302,00    102,69
13,55,49       242,94    240,24      2,70    302,01    102,69
13,55,54       242,94    240,24      2,70    302,01    102,69
13,55,59       242,94    240,24      2,70    302,02    102,69
13,56,04       242,94    240,24      2,70    302,03    102,69
13,56,09       242,94    240,24      2,70    302,03    102,69
13,56,15       242,94    240,24      2,70    302,04    102,69
13,56,20       242,94    240,24      2,70    302,05    102,69
13,56,25       242,94    240,24      2,70    302,05    102,69
13,56,30       242,94    240,24      2,70    302,06    102,69
13,56,35       242,94    240,24      2,70    302,07    102,69
13,56,40       242,94    240,24      2,70    302,08    102,69
13,56,45       242,94    240,24      2,70    302,09    102,69
13,56,50       242,94    240,24      2,70    302,09    102,69
13,56,55       242,94    240,24      2,70    302,10    102,69
13,57,00       242,94    240,24      2,70    302,11    102,69
13,57,05       242,94    240,24      2,70    302,12    102,69
13,57,10       242,94    240,24      2,70    302,12    102,69
13,57,15       242,94    240,24      2,70    302,13    102,69
13,57,20       242,94    240,24      2,70    302,14    102,69
13,57,25       242,94    240,24      2,70    302,15    102,69
