Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,11,11          tps      rtps      wtps   bread/s   bwrtn/s
 4,11,11       251,83    248,78      3,05    144,82    106,33
 4,11,16       251,83    248,78      3,05    145,00    106,33
 4,11,21       251,84    248,79      3,05    145,21    106,33
 4,11,26       251,84    248,79      3,05    145,40    106,33
 4,11,31       251,85    248,80      3,05    145,59    106,33
 4,11,36       251,86    248,80      3,05    145,77    106,33
 4,11,41       251,86    248,81      3,05    145,97    106,33
 4,11,46       251,87    248,82      3,05    146,15    106,33
 4,11,51       251,87    248,82      3,05    146,34    106,33
 4,11,56       251,88    248,83      3,05    146,53    106,33
 4,12,01       251,88    248,83      3,05    146,71    106,33
 4,12,06       251,89    248,84      3,05    146,89    106,33
 4,12,11       251,89    248,84      3,05    147,06    106,33
 4,12,16       251,90    248,85      3,05    147,24    106,33
 4,12,21       251,90    248,85      3,05    147,42    106,33
 4,12,26       251,91    248,86      3,05    147,61    106,33
 4,12,31       251,92    248,86      3,05    147,82    106,33
 4,12,37       251,92    248,87      3,05    148,00    106,33
 4,12,42       251,93    248,87      3,05    148,16    106,33
 4,12,47       251,93    248,88      3,05    148,31    106,33
 4,12,52       251,93    248,88      3,05    148,46    106,33
 4,12,57       251,94    248,89      3,05    148,61    106,33
 4,13,02       251,94    248,89      3,05    148,76    106,33
 4,13,07       251,95    248,90      3,05    148,92    106,33
 4,13,12       251,95    248,90      3,05    149,07    106,33
 4,13,17       251,96    248,91      3,05    149,21    106,33
 4,13,22       251,96    248,91      3,05    149,36    106,33
 4,13,27       251,96    248,91      3,05    149,52    106,33
 4,13,32       251,97    248,92      3,05    149,67    106,33
 4,13,37       251,97    248,92      3,05    149,82    106,33
