Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

19,18,46          tps      rtps      wtps   bread/s   bwrtn/s
19,18,46       248,70    246,03      2,66     22,91    101,43
19,18,51       248,70    246,04      2,66     22,95    101,43
19,18,56       248,70    246,04      2,66     23,00    101,43
19,19,01       248,70    246,04      2,66     23,00    101,43
19,19,06       248,70    246,04      2,66     23,00    101,43
19,19,11       248,70    246,04      2,66     23,00    101,43
19,19,16       248,70    246,04      2,66     23,00    101,43
19,19,21       248,70    246,04      2,66     23,00    101,43
19,19,26       248,70    246,04      2,66     23,00    101,43
19,19,31       248,70    246,04      2,66     23,01    101,43
19,19,36       248,70    246,04      2,66     23,01    101,43
19,19,41       248,70    246,04      2,66     23,02    101,43
19,19,46       248,70    246,04      2,66     23,02    101,43
19,19,51       248,70    246,04      2,66     23,02    101,43
19,19,56       248,70    246,04      2,66     23,03    101,43
19,20,01       248,70    246,04      2,66     23,03    101,43
19,20,06       248,70    246,04      2,66     23,04    101,43
19,20,12       248,70    246,04      2,66     23,04    101,43
19,20,17       248,70    246,04      2,66     23,05    101,43
19,20,22       248,70    246,04      2,66     23,05    101,43
19,20,27       248,70    246,04      2,66     23,05    101,43
19,20,32       248,70    246,04      2,66     23,06    101,43
19,20,37       248,70    246,04      2,66     23,06    101,43
19,20,42       248,70    246,04      2,66     23,07    101,43
19,20,47       248,70    246,04      2,66     23,07    101,43
19,20,52       248,70    246,04      2,66     23,08    101,43
19,20,57       248,70    246,04      2,66     23,08    101,43
19,21,02       248,70    246,04      2,66     23,09    101,43
19,21,07       248,70    246,04      2,66     23,09    101,43
19,21,12       248,70    246,04      2,66     23,09    101,43
