Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 1,49,32    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 1,49,32     14487472   1451696      9,11      4400     32912  15038216     83,35
 1,49,37     13607716   2331452     14,63      4408     33144  15038216     83,35
 1,49,42     12796728   3142440     19,72      4416     33140  15038216     83,35
 1,49,48     12129788   3809380     23,90      4424     33152  15038208     83,35
 1,49,53     11459700   4479468     28,10      4432     33152  15038208     83,35
 1,49,58     10798540   5140628     32,25      4452     33160  15038208     83,35
 1,50,03      9909284   6029884     37,83      4460     33160  15038208     83,35
 1,50,08      8918648   7020520     44,05      4468     33156  15038216     83,35
 1,50,13      8201928   7737240     48,54      4476     33160  15038216     83,35
 1,50,18      7301548   8637620     54,19      4484     33160  15038216     83,35
 1,50,23      6591672   9347496     58,64      4628     33156  15038216     83,35
 1,50,28      5763908  10175260     63,84      4644     33156  15038216     83,35
 1,50,33      4958724  10980444     68,89      4652     33156  15038216     83,35
 1,50,38      4099024  11840144     74,28      4660     33160  15038216     83,35
 1,50,43      3988284  11950884     74,98      4668     33164  15038216     83,35
 1,50,48      3988096  11951072     74,98      4676     33168  15038216     83,35
 1,50,53      3987780  11951388     74,98      4684     33168  15038216     83,35
 1,50,58      3987648  11951520     74,98      4692     33168  15038216     83,35
 1,51,03      3988176  11950992     74,98      4700     33364  15038216     83,35
 1,51,08      3987392  11951776     74,98      4708     33368  15038216     83,35
 1,51,13      3987508  11951660     74,98      4716     33368  15038216     83,35
 1,51,18      3987424  11951744     74,98      4724     33364  15038216     83,35
 1,51,23      3987556  11951612     74,98      4732     33368  15038216     83,35
 1,51,28      3987268  11951900     74,98      4748     33368  15038216     83,35
 1,51,33      3987872  11951296     74,98      4756     33368  15038216     83,35
 1,51,38      3987052  11952116     74,99      4764     33368  15038216     83,35
 1,51,43      3987424  11951744     74,98      4772     33368  15038216     83,35
 1,51,48      3987788  11951380     74,98      4780     33364  15038216     83,35
 1,51,53      3987648  11951520     74,98      4788     33368  15038216     83,35
 1,51,58      3987376  11951792     74,98      4796     33368  15038216     83,35
