Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,24,24        CPU     %user     %nice   %system   %iowait    %steal     %idle
19,24,24        all      0,44      0,00      0,12      1,27      0,00     98,17
19,24,29        all      0,44      0,00      0,12      1,27      0,00     98,17
19,24,34        all      0,44      0,00      0,12      1,27      0,00     98,17
19,24,39        all      0,44      0,00      0,12      1,27      0,00     98,17
19,24,45        all      0,44      0,00      0,12      1,27      0,00     98,17
19,24,50        all      0,44      0,00      0,12      1,27      0,00     98,17
19,24,55        all      0,44      0,00      0,12      1,27      0,00     98,17
19,25,00        all      0,44      0,00      0,12      1,27      0,00     98,17
19,25,05        all      0,44      0,00      0,12      1,27      0,00     98,17
19,25,10        all      0,44      0,00      0,12      1,27      0,00     98,17
19,25,15        all      0,44      0,00      0,12      1,27      0,00     98,17
19,25,20        all      0,44      0,00      0,12      1,27      0,00     98,17
19,25,25        all      0,44      0,00      0,12      1,27      0,00     98,17
19,25,30        all      0,44      0,00      0,12      1,27      0,00     98,17
19,25,35        all      0,44      0,00      0,12      1,27      0,00     98,17
19,25,40        all      0,44      0,00      0,12      1,27      0,00     98,17
19,25,45        all      0,44      0,00      0,12      1,27      0,00     98,17
19,25,50        all      0,44      0,00      0,12      1,27      0,00     98,17
19,25,55        all      0,44      0,00      0,12      1,27      0,00     98,17
19,26,00        all      0,44      0,00      0,12      1,27      0,00     98,17
19,26,05        all      0,44      0,00      0,12      1,27      0,00     98,17
19,26,10        all      0,44      0,00      0,12      1,27      0,00     98,17
19,26,15        all      0,44      0,00      0,12      1,27      0,00     98,17
19,26,20        all      0,44      0,00      0,12      1,27      0,00     98,17
19,26,25        all      0,44      0,00      0,12      1,27      0,00     98,17
19,26,30        all      0,44      0,00      0,12      1,27      0,00     98,17
19,26,35        all      0,44      0,00      0,12      1,27      0,00     98,17
19,26,40        all      0,44      0,00      0,12      1,27      0,00     98,17
19,26,45        all      0,44      0,00      0,12      1,27      0,00     98,17
19,26,50        all      0,44      0,00      0,12      1,27      0,00     98,17
