Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,27,00        CPU     %user     %nice   %system   %iowait    %steal     %idle
12,27,00        all      0,39      0,00      0,12      1,19      0,00     98,30
12,27,05        all      0,39      0,00      0,12      1,19      0,00     98,30
12,27,10        all      0,39      0,00      0,12      1,19      0,00     98,30
12,27,15        all      0,39      0,00      0,12      1,19      0,00     98,30
12,27,20        all      0,39      0,00      0,12      1,19      0,00     98,30
12,27,26        all      0,39      0,00      0,12      1,19      0,00     98,30
12,27,31        all      0,39      0,00      0,12      1,19      0,00     98,30
12,27,36        all      0,39      0,00      0,12      1,19      0,00     98,30
12,27,41        all      0,39      0,00      0,12      1,19      0,00     98,30
12,27,46        all      0,39      0,00      0,12      1,19      0,00     98,30
12,27,51        all      0,39      0,00      0,12      1,19      0,00     98,30
12,27,56        all      0,39      0,00      0,12      1,19      0,00     98,30
12,28,01        all      0,39      0,00      0,12      1,19      0,00     98,30
12,28,06        all      0,39      0,00      0,12      1,19      0,00     98,30
12,28,11        all      0,39      0,00      0,12      1,19      0,00     98,30
12,28,16        all      0,39      0,00      0,12      1,19      0,00     98,30
12,28,21        all      0,39      0,00      0,12      1,19      0,00     98,30
12,28,26        all      0,39      0,00      0,12      1,19      0,00     98,30
12,28,31        all      0,39      0,00      0,12      1,19      0,00     98,30
12,28,36        all      0,39      0,00      0,12      1,19      0,00     98,30
12,28,41        all      0,39      0,00      0,12      1,19      0,00     98,30
12,28,46        all      0,39      0,00      0,12      1,19      0,00     98,30
12,28,51        all      0,39      0,00      0,12      1,19      0,00     98,30
12,28,56        all      0,39      0,00      0,12      1,19      0,00     98,30
12,29,01        all      0,39      0,00      0,12      1,19      0,00     98,30
12,29,06        all      0,39      0,00      0,12      1,19      0,00     98,30
12,29,11        all      0,39      0,00      0,12      1,19      0,00     98,30
12,29,16        all      0,39      0,00      0,12      1,19      0,00     98,30
12,29,21        all      0,39      0,00      0,12      1,19      0,00     98,30
12,29,26        all      0,39      0,00      0,12      1,19      0,00     98,30
