Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,01,53    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,01,53     14479528   1459640      9,16      4508     32900  15040464     83,36
 4,01,58     13758004   2181164     13,68      4644     33284  15040456     83,36
 4,02,03     12980440   2958728     18,56      4652     33288  15040456     83,36
 4,02,08     12259412   3679756     23,09      4664     33288  15040456     83,36
 4,02,14     11552240   4386928     27,52      4680     33300  15040456     83,36
 4,02,19     10885020   5054148     31,71      4696     33304  15040456     83,36
 4,02,24     10162708   5776460     36,24      4708     33304  15040456     83,36
 4,02,29      9396992   6542176     41,04      4716     33304  15040456     83,36
 4,02,34      8692812   7246356     45,46      4724     33304  15040456     83,36
 4,02,39      7960804   7978364     50,06      4732     33304  15040456     83,36
 4,02,44      7251160   8688008     54,51      4740     33304  15040456     83,36
 4,02,49      6570144   9369024     58,78      4876     33304  15040456     83,36
 4,02,54      5865452  10073716     63,20      4892     33308  15040456     83,36
 4,02,59      5119072  10820096     67,88      4900     33312  15040456     83,36
 4,03,04      4423512  11515656     72,25      4908     33312  15040456     83,36
 4,03,09      3983992  11955176     75,01      4916     33312  15040456     83,36
 4,03,14      3983272  11955896     75,01      4924     33312  15040456     83,36
 4,03,19      3982512  11956656     75,01      4932     33308  15040456     83,36
 4,03,24      3982752  11956416     75,01      4940     33312  15040456     83,36
 4,03,29      3981396  11957772     75,02      4948     33312  15040456     83,36
 4,03,34      3981892  11957276     75,02      4956     33312  15040456     83,36
 4,03,39      3981132  11958036     75,02      4964     33312  15040456     83,36
 4,03,44      3981044  11958124     75,02      4972     33312  15040456     83,36
 4,03,49      3981140  11958028     75,02      4988     33312  15040456     83,36
 4,03,54      3980892  11958276     75,02      5004     33312  15040456     83,36
 4,03,59      3981636  11957532     75,02      5012     33312  15040456     83,36
 4,04,04      3980496  11958672     75,03      5020     33312  15040456     83,36
 4,04,09      3981364  11957804     75,02      5028     33312  15040456     83,36
 4,04,14      3981196  11957972     75,02      5036     33312  15040456     83,36
 4,04,19      3980428  11958740     75,03      5044     33312  15040456     83,36
