Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,18,22        CPU     %user     %nice   %system   %iowait    %steal     %idle
19,18,22        all      0,44      0,00      0,12      1,27      0,00     98,17
19,18,27        all      0,44      0,00      0,12      1,27      0,00     98,17
19,18,32        all      0,44      0,00      0,12      1,27      0,00     98,17
19,18,37        all      0,44      0,00      0,12      1,27      0,00     98,17
19,18,42        all      0,44      0,00      0,12      1,27      0,00     98,17
19,18,47        all      0,44      0,00      0,12      1,27      0,00     98,17
19,18,52        all      0,44      0,00      0,12      1,27      0,00     98,17
19,18,57        all      0,44      0,00      0,12      1,27      0,00     98,17
19,19,02        all      0,44      0,00      0,12      1,27      0,00     98,17
19,19,07        all      0,44      0,00      0,12      1,27      0,00     98,17
19,19,12        all      0,44      0,00      0,12      1,27      0,00     98,17
19,19,17        all      0,44      0,00      0,12      1,27      0,00     98,17
19,19,22        all      0,44      0,00      0,12      1,27      0,00     98,17
19,19,27        all      0,44      0,00      0,12      1,27      0,00     98,17
19,19,32        all      0,44      0,00      0,12      1,27      0,00     98,17
19,19,37        all      0,44      0,00      0,12      1,27      0,00     98,17
19,19,42        all      0,44      0,00      0,12      1,27      0,00     98,17
19,19,47        all      0,44      0,00      0,12      1,27      0,00     98,17
19,19,52        all      0,44      0,00      0,12      1,27      0,00     98,17
19,19,57        all      0,44      0,00      0,12      1,27      0,00     98,17
19,20,02        all      0,44      0,00      0,12      1,27      0,00     98,17
