Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

15,42,33          tps      rtps      wtps   bread/s   bwrtn/s
15,42,33       245,33    242,63      2,69    385,36    102,61
15,42,38       245,33    242,63      2,69    385,37    102,61
15,42,43       245,33    242,63      2,69    385,38    102,61
15,42,48       245,33    242,63      2,69    385,38    102,61
15,42,53       245,33    242,63      2,69    385,38    102,61
15,42,58       245,33    242,63      2,69    385,39    102,61
15,43,03       245,33    242,63      2,69    385,39    102,61
15,43,08       245,33    242,63      2,69    385,40    102,61
15,43,13       245,33    242,63      2,69    385,40    102,61
15,43,18       245,33    242,63      2,69    385,41    102,61
15,43,23       245,33    242,63      2,69    385,41    102,61
15,43,28       245,33    242,63      2,69    385,42    102,61
15,43,33       245,33    242,63      2,69    385,42    102,61
15,43,38       245,33    242,63      2,69    385,42    102,61
15,43,43       245,33    242,63      2,69    385,43    102,61
15,43,48       245,33    242,63      2,69    385,43    102,61
15,43,53       245,33    242,63      2,69    385,44    102,61
15,43,58       245,33    242,63      2,69    385,44    102,61
15,44,04       245,33    242,63      2,69    385,45    102,61
15,44,09       245,33    242,63      2,69    385,45    102,61
15,44,14       245,33    242,63      2,69    385,45    102,61
15,44,19       245,33    242,63      2,69    385,46    102,61
15,44,24       245,33    242,63      2,69    385,46    102,61
15,44,29       245,33    242,63      2,69    385,47    102,61
15,44,34       245,33    242,63      2,69    385,47    102,61
15,44,39       245,33    242,63      2,69    385,48    102,61
15,44,44       245,33    242,63      2,69    385,48    102,61
15,44,49       245,33    242,63      2,69    385,49    102,61
15,44,54       245,33    242,63      2,69    385,49    102,61
15,44,59       245,33    242,63      2,69    385,49    102,61
