Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,40,30        CPU     %user     %nice   %system   %iowait    %steal     %idle
12,40,30        all      0,39      0,00      0,12      1,19      0,00     98,30
12,40,35        all      0,39      0,00      0,12      1,19      0,00     98,30
12,40,40        all      0,39      0,00      0,12      1,19      0,00     98,30
12,40,45        all      0,39      0,00      0,12      1,19      0,00     98,30
12,40,51        all      0,39      0,00      0,12      1,19      0,00     98,30
12,40,56        all      0,39      0,00      0,12      1,19      0,00     98,30
12,41,01        all      0,39      0,00      0,12      1,19      0,00     98,30
12,41,06        all      0,39      0,00      0,12      1,19      0,00     98,30
12,41,11        all      0,39      0,00      0,12      1,19      0,00     98,30
12,41,16        all      0,39      0,00      0,12      1,19      0,00     98,30
12,41,21        all      0,39      0,00      0,12      1,19      0,00     98,30
12,41,26        all      0,39      0,00      0,12      1,19      0,00     98,30
12,41,31        all      0,39      0,00      0,12      1,19      0,00     98,30
12,41,36        all      0,39      0,00      0,12      1,19      0,00     98,30
12,41,41        all      0,39      0,00      0,12      1,19      0,00     98,30
12,41,46        all      0,39      0,00      0,12      1,19      0,00     98,30
12,41,51        all      0,39      0,00      0,12      1,19      0,00     98,30
12,41,56        all      0,39      0,00      0,12      1,19      0,00     98,30
12,42,01        all      0,39      0,00      0,12      1,19      0,00     98,30
12,42,06        all      0,39      0,00      0,12      1,19      0,00     98,30
12,42,11        all      0,39      0,00      0,12      1,19      0,00     98,30
12,42,16        all      0,39      0,00      0,12      1,19      0,00     98,30
12,42,21        all      0,39      0,00      0,12      1,19      0,00     98,30
12,42,26        all      0,39      0,00      0,12      1,19      0,00     98,30
12,42,31        all      0,39      0,00      0,12      1,19      0,00     98,30
12,42,36        all      0,39      0,00      0,12      1,19      0,00     98,30
12,42,41        all      0,39      0,00      0,12      1,19      0,00     98,30
12,42,46        all      0,39      0,00      0,12      1,19      0,00     98,30
12,42,51        all      0,39      0,00      0,12      1,19      0,00     98,30
12,42,56        all      0,39      0,00      0,12      1,19      0,00     98,30
