Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 7,45,46        CPU     %user     %nice   %system   %iowait    %steal     %idle
 7,45,46        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,45,51        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,45,56        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,46,01        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,46,06        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,46,11        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,46,16        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,46,21        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,46,26        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,46,31        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,46,36        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,46,41        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,46,46        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,46,51        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,46,56        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,47,01        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,47,06        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,47,11        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,47,16        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,47,22        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,47,27        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,47,32        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,47,37        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,47,42        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,47,47        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,47,52        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,47,57        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,48,02        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,48,07        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,48,12        all      0,39      0,00      0,12      1,23      0,00     98,26
