Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,33,34          tps      rtps      wtps   bread/s   bwrtn/s
 3,33,34       249,96    246,91      3,05     81,92    106,35
 3,33,39       249,96    246,91      3,05     81,99    106,35
 3,33,44       249,97    246,91      3,05     82,07    106,35
 3,33,49       249,97    246,92      3,05     82,15    106,35
 3,33,54       249,97    246,92      3,05     82,22    106,35
 3,33,59       249,97    246,92      3,05     82,30    106,35
 3,34,04       249,97    246,92      3,05     82,38    106,35
 3,34,09       249,98    246,93      3,05     82,46    106,35
 3,34,15       249,98    246,93      3,05     82,54    106,35
 3,34,20       249,98    246,93      3,05     82,61    106,35
 3,34,25       249,98    246,93      3,05     82,68    106,35
 3,34,30       249,99    246,93      3,05     82,77    106,35
 3,34,35       249,99    246,94      3,05     82,84    106,35
 3,34,40       249,99    246,94      3,05     82,91    106,35
 3,34,45       249,99    246,94      3,05     83,00    106,35
 3,34,50       249,99    246,94      3,05     83,07    106,35
 3,34,55       250,00    246,94      3,05     83,10    106,35
