Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

15,42,33    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
15,42,33     14479148   1460020      9,16      4312     34940  16618368     92,11
15,42,38     14457108   1482060      9,30      4448     35236  16618368     92,11
15,42,43     14435148   1504020      9,44      4456     35248  16618368     92,11
15,42,48     14417108   1522060      9,55      4464     35248  16618368     92,11
15,42,53     14399268   1539900      9,66      4624     35256  16618368     92,11
15,42,58     14381660   1557508      9,77      4644     35256  16618368     92,11
15,43,03     14364300   1574868      9,88      4652     35252  16618368     92,11
15,43,08     14347920   1591248      9,98      4660     35256  16618368     92,11
15,43,13     14330444   1608724     10,09      4668     35252  16618368     92,11
15,43,18     14313224   1625944     10,20      4676     35256  16618368     92,11
15,43,23     14296244   1642924     10,31      4684     35252  16618368     92,11
15,43,28     14278876   1660292     10,42      4692     35256  16618368     92,11
15,43,33     14262036   1677132     10,52      4704     35252  16618368     92,11
15,43,38     14243652   1695516     10,64      4716     35256  16618368     92,11
15,43,43     14225492   1713676     10,75      4732     35256  16618368     92,11
15,43,48     14209784   1729384     10,85      4740     35256  16618368     92,11
15,43,53     14193192   1745976     10,95      4748     35256  16618368     92,11
15,43,58     14175808   1763360     11,06      4764     35256  16618368     92,11
15,44,04     14158068   1781100     11,17      4772     35256  16618368     92,11
15,44,09     14140576   1798592     11,28      4780     35256  16618368     92,11
15,44,14     14123528   1815640     11,39      4788     35256  16618368     92,11
15,44,19     14105920   1833248     11,50      4796     35256  16618368     92,11
15,44,24     14088800   1850368     11,61      4804     35256  16618368     92,11
15,44,29     14071424   1867744     11,72      4812     35252  16618368     92,11
15,44,34     14053824   1885344     11,83      4820     35264  16618368     92,11
15,44,39     14036612   1902556     11,94      4828     35256  16618368     92,11
15,44,44     14019112   1920056     12,05      4836     35256  16618368     92,11
15,44,49     14001884   1937284     12,15      4844     35256  16618368     92,11
15,44,54     13984424   1954744     12,26      4852     35256  16618368     92,11
15,44,59     13967172   1971996     12,37      4868     35248  16618368     92,11
