Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 7,45,46    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 7,45,46     14492540   1446628      9,08      3988     33012  15038344     83,35
 7,45,51     14004496   1934672     12,14      4128     33396  16611348     92,07
 7,45,56     13703696   2235472     14,03      4136     33400  16611348     92,07
 7,46,01     13691396   2247772     14,10      4144     33400  16611348     92,07
 7,46,06     13668628   2270540     14,25      4152     33408  16611348     92,07
 7,46,11     13641836   2297332     14,41      4176     33392  16611348     92,07
 7,46,16     13616160   2323008     14,57      4184     33408  16611348     92,07
 7,46,21     13591356   2347812     14,73      4192     33408  16611348     92,07
 7,46,26     13568292   2370876     14,87      4200     33408  16611348     92,07
 7,46,31     13542872   2396296     15,03      4208     33408  16611348     92,07
 7,46,36     13520436   2418732     15,17      4216     33408  16611348     92,07
 7,46,41     13495900   2443268     15,33      4360     33408  16611348     92,07
 7,46,46     13470544   2468624     15,49      4376     33408  16611348     92,07
 7,46,51     13446000   2493168     15,64      4384     33408  16611348     92,07
 7,46,56     13420788   2518380     15,80      4392     33408  16611348     92,07
 7,47,01     13395740   2543428     15,96      4400     33408  16611348     92,07
 7,47,06     13370608   2568560     16,11      4408     33408  16611348     92,07
 7,47,11     13343436   2595732     16,29      4416     33408  16611348     92,07
 7,47,16     13318108   2621060     16,44      4424     33408  16611348     92,07
 7,47,22     13292672   2646496     16,60      4432     33408  16611348     92,07
 7,47,27     13265508   2673660     16,77      4440     33408  16611348     92,07
 7,47,32     13239500   2699668     16,94      4448     33408  16611348     92,07
 7,47,37     13212476   2726692     17,11      4456     33408  16611348     92,07
 7,47,42     13186164   2753004     17,27      4464     33408  16611348     92,07
 7,47,47     13160876   2778292     17,43      4480     33404  16611348     92,07
 7,47,52     13133596   2805572     17,60      4488     33408  16611348     92,07
 7,47,57     13107044   2832124     17,77      4496     33408  16611348     92,07
 7,48,02     13079152   2860016     17,94      4504     33408  16611348     92,07
 7,48,07     13052368   2886800     18,11      4512     33408  16611348     92,07
 7,48,12     13024032   2915136     18,29      4520     33408  16611348     92,07
