Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 4,22,41        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,22,41        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,22,46        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,22,51        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,22,56        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,23,01        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,23,06        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,23,11        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,23,16        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,23,21        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,23,26        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,23,31        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,23,36        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,23,41        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,23,46        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,23,51        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,23,56        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,24,01        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,24,06        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,24,11        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,24,16        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,24,22        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,24,27        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,24,32        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,24,37        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,24,42        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,24,47        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,24,52        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,24,57        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,25,02        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,25,07        all      0,39      0,00      0,12      1,22      0,00     98,27
