Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

14,40,25          tps      rtps      wtps   bread/s   bwrtn/s
14,40,25       243,50    240,81      2,70    322,74    102,66
14,40,30       243,50    240,81      2,70    322,79    102,66
14,40,35       243,50    240,81      2,70    322,82    102,66
14,40,41       243,50    240,81      2,70    322,82    102,66
14,40,46       243,50    240,81      2,70    322,82    102,66
14,40,51       243,50    240,81      2,70    322,82    102,66
14,40,56       243,50    240,81      2,70    322,83    102,66
14,41,01       243,50    240,81      2,70    322,83    102,66
14,41,06       243,50    240,81      2,70    322,84    102,66
14,41,11       243,50    240,81      2,70    322,85    102,66
14,41,16       243,50    240,81      2,70    322,85    102,66
14,41,21       243,50    240,81      2,70    322,86    102,66
14,41,26       243,50    240,81      2,70    322,86    102,66
14,41,31       243,50    240,81      2,70    322,87    102,66
14,41,36       243,50    240,81      2,70    322,87    102,66
14,41,41       243,50    240,81      2,70    322,88    102,66
14,41,46       243,50    240,81      2,70    322,89    102,66
14,41,51       243,50    240,81      2,70    322,89    102,66
14,41,56       243,50    240,81      2,70    322,90    102,66
14,42,01       243,50    240,81      2,70    322,90    102,66
14,42,06       243,50    240,81      2,70    322,91    102,66
14,42,11       243,50    240,81      2,70    322,91    102,66
14,42,16       243,50    240,81      2,70    322,92    102,66
14,42,21       243,50    240,81      2,70    322,93    102,66
14,42,26       243,50    240,81      2,70    322,93    102,66
14,42,31       243,50    240,81      2,70    322,94    102,66
14,42,36       243,50    240,81      2,70    322,94    102,66
14,42,41       243,50    240,81      2,70    322,95    102,66
14,42,46       243,50    240,81      2,70    322,95    102,66
14,42,51       243,50    240,81      2,70    322,96    102,66
