Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 5,12,32    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,12,32     14471356   1467812      9,21      4756     36888  15141476     83,92
 5,12,38     14400900   1538268      9,65      4776     37440  15141552     83,92
 5,12,43     14372772   1566396      9,83      4792     37456  15141552     83,92
 5,12,48     14343952   1595216     10,01      4808     37448  15141552     83,92
 5,12,53     14314580   1624588     10,19      4964     37452  15141544     83,92
 5,12,58     14287432   1651736     10,36      4992     37460  15141544     83,92
 5,13,03     14258044   1681124     10,55      5008     37460  15141480     83,92
 5,13,08     14228524   1710644     10,73      5016     37464  15141544     83,92
 5,13,13     14198176   1740992     10,92      5040     37468  15139228     83,91
 5,13,18     14168904   1770264     11,11      5056     37472  15138256     83,90
 5,13,23     14136896   1802272     11,31      5072     37472  15141992     83,92
 5,13,28     14106752   1832416     11,50      5088     37472  15141928     83,92
 5,13,33     14075620   1863548     11,69      5104     37472  15141416     83,92
 5,13,38     14043936   1895232     11,89      5120     37472  15141416     83,92
 5,13,43     14014556   1924612     12,07      5136     37476  15138128     83,90
 5,13,48     13982432   1956736     12,28      5160     37468  15141864     83,92
 5,13,53     13950396   1988772     12,48      5168     37472  15141416     83,92
 5,13,58     13917180   2021988     12,69      5184     37472  15141416     83,92
 5,14,03     13883544   2055624     12,90      5200     37476  15141416     83,92
 5,14,08     13850536   2088632     13,10      5216     37476  15141480     83,92
 5,14,13     13816924   2122244     13,31      5232     37476  15141480     83,92
 5,14,18     13782824   2156344     13,53      5252     37472  15141416     83,92
 5,14,23     13748576   2190592     13,74      5268     37484  15138128     83,90
 5,14,28     13713492   2225676     13,96      5284     37488  15141780     83,92
 5,14,33     13677640   2261528     14,19      5300     37484  15141480     83,92
 5,14,38     13642564   2296604     14,41      5308     37484  15138128     83,90
 5,14,43     13604536   2334632     14,65      5324     37488  15141416     83,92
 5,14,48     13567360   2371808     14,88      5332     37492  15138192     83,90
 5,14,53     13527944   2411224     15,13      5344     37484  15138192     83,90
 5,14,59     13491676   2447492     15,36      5356     37484  15138128     83,90
