Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

14,27,40          tps      rtps      wtps   bread/s   bwrtn/s
14,27,40       243,23    240,54      2,70    313,30    102,67
14,27,45       243,23    240,54      2,70    313,35    102,67
14,27,50       243,23    240,54      2,70    313,38    102,67
14,27,55       243,23    240,54      2,70    313,38    102,67
14,28,00       243,23    240,54      2,70    313,38    102,67
14,28,05       243,23    240,54      2,70    313,38    102,67
14,28,10       243,23    240,54      2,70    313,39    102,67
14,28,15       243,23    240,54      2,70    313,40    102,67
14,28,20       243,23    240,54      2,70    313,40    102,67
14,28,25       243,23    240,54      2,70    313,41    102,67
14,28,30       243,23    240,54      2,70    313,41    102,67
14,28,35       243,23    240,54      2,70    313,42    102,67
14,28,40       243,23    240,54      2,70    313,43    102,67
14,28,45       243,23    240,54      2,70    313,43    102,67
14,28,50       243,23    240,54      2,70    313,44    102,67
14,28,55       243,23    240,54      2,70    313,45    102,67
14,29,00       243,23    240,54      2,70    313,45    102,67
14,29,05       243,23    240,54      2,70    313,46    102,67
14,29,10       243,23    240,54      2,70    313,46    102,67
14,29,15       243,23    240,54      2,70    313,47    102,67
14,29,20       243,23    240,54      2,70    313,48    102,67
14,29,25       243,23    240,54      2,70    313,48    102,67
14,29,30       243,23    240,54      2,70    313,49    102,67
14,29,35       243,23    240,54      2,70    313,50    102,67
14,29,40       243,23    240,54      2,70    313,50    102,67
14,29,45       243,23    240,54      2,70    313,51    102,67
14,29,50       243,23    240,54      2,70    313,52    102,67
14,29,55       243,23    240,54      2,70    313,52    102,67
14,30,00       243,23    240,54      2,70    313,53    102,67
14,30,06       243,23    240,54      2,70    313,54    102,67
