Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 6,56,13        CPU     %user     %nice   %system   %iowait    %steal     %idle
 6,56,13        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,56,18        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,56,23        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,56,28        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,56,33        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,56,38        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,56,43        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,56,48        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,56,53        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,56,58        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,57,03        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,57,08        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,57,13        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,57,18        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,57,23        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,57,28        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,57,33        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,57,38        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,57,43        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,57,48        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,57,53        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,57,58        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,58,03        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,58,08        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,58,13        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,58,19        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,58,24        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,58,29        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,58,34        all      0,39      0,00      0,12      1,23      0,00     98,26
 6,58,39        all      0,39      0,00      0,12      1,23      0,00     98,26
