Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

10,56,31          tps      rtps      wtps   bread/s   bwrtn/s
10,56,31       265,00    261,95      3,04     27,78    106,06
10,56,36       265,00    261,96      3,04     28,01    106,06
10,56,41       265,01    261,96      3,04     28,04    106,06
10,56,46       265,01    261,96      3,04     28,07    106,06
10,56,51       265,01    261,96      3,04     28,10    106,06
10,56,56       265,01    261,96      3,04     28,13    106,06
10,57,01       265,01    261,97      3,04     28,17    106,06
10,57,06       265,01    261,97      3,04     28,17    106,06
10,57,11       265,01    261,97      3,04     28,17    106,06
10,57,16       265,01    261,97      3,04     28,17    106,06
10,57,21       265,01    261,96      3,04     28,17    106,06
10,57,26       265,01    261,96      3,04     28,17    106,06
10,57,31       265,01    261,96      3,04     28,17    106,06
10,57,36       265,01    261,97      3,04     28,43    106,06
10,57,41       265,02    261,98      3,04     28,65    106,06
10,57,47       265,02    261,98      3,04     28,85    106,06
10,57,52       265,03    261,99      3,04     29,06    106,06
10,57,57       265,04    261,99      3,04     29,26    106,06
10,58,02       265,04    262,00      3,04     29,46    106,06
10,58,07       265,05    262,01      3,04     29,74    106,06
10,58,12       265,06    262,01      3,04     29,94    106,06
10,58,17       265,06    262,02      3,04     30,15    106,06
10,58,22       265,07    262,03      3,04     30,35    106,06
10,58,27       265,07    262,03      3,04     30,56    106,06
10,58,32       265,08    262,04      3,04     30,78    106,06
10,58,37       265,09    262,05      3,04     31,01    106,06
10,58,42       265,10    262,05      3,04     31,24    106,06
10,58,47       265,10    262,06      3,04     31,52    106,06
10,58,52       265,11    262,07      3,04     31,79    106,06
10,58,57       265,12    262,08      3,04     32,03    106,06
