Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 7,58,14    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 7,58,14     14480816   1458352      9,15      4348     32948  16612744     92,08
 7,58,19     13762448   2176720     13,66      4360     33244  16612748     92,08
 7,58,24     13481428   2457740     15,42      4372     33256  16612748     92,08
 7,58,29     13424768   2514400     15,77      4380     33260  16612748     92,08
 7,58,34     13403456   2535712     15,91      4388     33252  16612748     92,08
 7,58,39     13386592   2552576     16,01      4416     33260  16612748     92,08
 7,58,44     13369352   2569816     16,12      4428     33260  16612748     92,08
 7,58,49     13352488   2586680     16,23      4580     33260  16612748     92,08
 7,58,54     13336112   2603056     16,33      4596     33260  16612748     92,08
 7,58,59     13319480   2619688     16,44      4604     33260  16612748     92,08
 7,59,04     13303128   2636040     16,54      4620     33260  16612748     92,08
 7,59,09     13286644   2652524     16,64      4628     33260  16612748     92,08
 7,59,14     13269896   2669272     16,75      4636     33260  16612748     92,08
 7,59,19     13253148   2686020     16,85      4644     33260  16612748     92,08
 7,59,24     13236392   2702776     16,96      4652     33260  16612748     92,08
 7,59,29     13219668   2719500     17,06      4660     33260  16612748     92,08
 7,59,34     13202152   2737016     17,17      4668     33256  16612748     92,08
 7,59,39     13185760   2753408     17,27      4676     33260  16612748     92,08
 7,59,45     13169464   2769704     17,38      4684     33260  16612748     92,08
 7,59,50     13152832   2786336     17,48      4692     33260  16612748     92,08
 7,59,55     13136208   2802960     17,59      4700     33260  16612748     92,08
 8,00,00     13119320   2819848     17,69      4708     33260  16612748     92,08
 8,00,05     13102316   2836852     17,80      5688     34068  16612744     92,08
 8,00,10     13085180   2853988     17,91      5708     34352  16612744     92,08
 8,00,15     13067488   2871680     18,02      5716     34352  16612744     92,08
 8,00,20     13051128   2888040     18,12      5724     34360  16612744     92,08
 8,00,25     13034008   2905160     18,23      5732     34352  16612748     92,08
 8,00,30     13017748   2921420     18,33      5740     34352  16612748     92,08
 8,00,35     13000876   2938292     18,43      5748     34360  16612748     92,08
 8,00,40     12984136   2955032     18,54      5756     34360  16612748     92,08
