Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

15,42,33        CPU     %user     %nice   %system   %iowait    %steal     %idle
15,42,33        all      0,39      0,00      0,12      1,19      0,00     98,30
15,42,38        all      0,39      0,00      0,12      1,19      0,00     98,30
15,42,43        all      0,39      0,00      0,12      1,19      0,00     98,30
15,42,48        all      0,39      0,00      0,12      1,19      0,00     98,30
15,42,53        all      0,39      0,00      0,12      1,19      0,00     98,30
15,42,58        all      0,39      0,00      0,12      1,19      0,00     98,30
15,43,03        all      0,39      0,00      0,12      1,19      0,00     98,30
15,43,08        all      0,39      0,00      0,12      1,19      0,00     98,30
15,43,13        all      0,39      0,00      0,12      1,19      0,00     98,30
15,43,18        all      0,39      0,00      0,12      1,19      0,00     98,30
15,43,23        all      0,39      0,00      0,12      1,19      0,00     98,30
15,43,28        all      0,39      0,00      0,12      1,19      0,00     98,30
15,43,33        all      0,39      0,00      0,12      1,19      0,00     98,30
15,43,38        all      0,39      0,00      0,12      1,19      0,00     98,30
15,43,43        all      0,39      0,00      0,12      1,19      0,00     98,30
15,43,48        all      0,39      0,00      0,12      1,19      0,00     98,30
15,43,53        all      0,39      0,00      0,12      1,19      0,00     98,30
15,43,58        all      0,39      0,00      0,12      1,19      0,00     98,30
15,44,04        all      0,39      0,00      0,12      1,19      0,00     98,30
15,44,09        all      0,39      0,00      0,12      1,19      0,00     98,30
15,44,14        all      0,39      0,00      0,12      1,19      0,00     98,30
15,44,19        all      0,39      0,00      0,12      1,19      0,00     98,30
15,44,24        all      0,39      0,00      0,12      1,19      0,00     98,30
15,44,29        all      0,39      0,00      0,12      1,19      0,00     98,30
15,44,34        all      0,39      0,00      0,12      1,19      0,00     98,30
15,44,39        all      0,39      0,00      0,12      1,19      0,00     98,30
15,44,44        all      0,39      0,00      0,12      1,19      0,00     98,30
15,44,49        all      0,39      0,00      0,12      1,19      0,00     98,30
15,44,54        all      0,39      0,00      0,12      1,19      0,00     98,30
15,44,59        all      0,39      0,00      0,12      1,19      0,00     98,30
