Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

21,35,38        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,35,38        all      0,44      0,00      0,12      1,28      0,00     98,16
21,35,43        all      0,44      0,00      0,12      1,28      0,00     98,16
21,35,48        all      0,44      0,00      0,12      1,28      0,00     98,16
21,35,53        all      0,44      0,00      0,12      1,28      0,00     98,16
21,35,58        all      0,44      0,00      0,12      1,28      0,00     98,16
21,36,03        all      0,44      0,00      0,12      1,28      0,00     98,16
21,36,08        all      0,44      0,00      0,12      1,28      0,00     98,16
21,36,13        all      0,44      0,00      0,12      1,28      0,00     98,16
21,36,18        all      0,44      0,00      0,12      1,28      0,00     98,16
21,36,23        all      0,44      0,00      0,12      1,28      0,00     98,16
21,36,28        all      0,44      0,00      0,12      1,28      0,00     98,16
21,36,33        all      0,44      0,00      0,12      1,28      0,00     98,16
21,36,38        all      0,44      0,00      0,12      1,28      0,00     98,16
21,36,43        all      0,44      0,00      0,12      1,28      0,00     98,16
21,36,48        all      0,44      0,00      0,12      1,28      0,00     98,16
21,36,53        all      0,44      0,00      0,12      1,28      0,00     98,16
21,36,58        all      0,44      0,00      0,12      1,28      0,00     98,16
21,37,03        all      0,44      0,00      0,12      1,28      0,00     98,16
21,37,08        all      0,44      0,00      0,12      1,28      0,00     98,16
21,37,13        all      0,44      0,00      0,12      1,28      0,00     98,16
21,37,18        all      0,44      0,00      0,12      1,28      0,00     98,16
21,37,23        all      0,44      0,00      0,12      1,28      0,00     98,16
21,37,28        all      0,44      0,00      0,12      1,28      0,00     98,16
21,37,33        all      0,44      0,00      0,12      1,28      0,00     98,16
21,37,38        all      0,44      0,00      0,12      1,28      0,00     98,16
21,37,43        all      0,44      0,00      0,12      1,28      0,00     98,16
21,37,49        all      0,44      0,00      0,12      1,28      0,00     98,16
21,37,54        all      0,44      0,00      0,12      1,28      0,00     98,16
21,37,59        all      0,44      0,00      0,12      1,28      0,00     98,16
21,38,04        all      0,44      0,00      0,12      1,28      0,00     98,16
