Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,24,24    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,24,24     14479416   1459752      9,16      4028     32940  16613116     92,08
19,24,29     14453352   1485816      9,32      4040     33384  16613116     92,08
19,24,34     14430040   1509128      9,47      4172     33268  16613116     92,08
19,24,40     14408484   1530684      9,60      4180     33384  16613116     92,08
19,24,45     14387528   1551640      9,73      4196     33384  16613116     92,08
19,24,50     14367208   1571960      9,86      4220     33392  16613116     92,08
19,24,55     14347996   1591172      9,98      4228     33392  16613116     92,08
19,25,00     14328312   1610856     10,11      4236     33392  16613116     92,08
19,25,05     14309228   1629940     10,23      4244     33392  16613116     92,08
19,25,10     14290280   1648888     10,34      4252     33400  16613116     92,08
19,25,15     14270632   1668536     10,47      4260     33392  16613116     92,08
19,25,20     14251444   1687724     10,59      4268     33392  16613116     92,08
19,25,25     14232572   1706596     10,71      4276     33388  16613116     92,08
19,25,30     14213600   1725568     10,83      4284     33388  16613116     92,08
19,25,35     14194380   1744788     10,95      4292     33400  16613116     92,08
19,25,40     14175036   1764132     11,07      4308     33392  16613116     92,08
19,25,45     14156352   1782816     11,19      4316     33392  16613116     92,08
19,25,50     14137100   1802068     11,31      4324     33388  16613116     92,08
19,25,55     14117872   1821296     11,43      4332     33392  16613116     92,08
19,26,00     14098528   1840640     11,55      4340     33388  16613116     92,08
19,26,05     14079696   1859472     11,67      4348     33392  16613116     92,08
19,26,10     14060196   1878972     11,79      4356     33392  16613116     92,08
19,26,15     14040720   1898448     11,91      4364     33392  16613116     92,08
19,26,20     14021896   1917272     12,03      4372     33392  16613116     92,08
19,26,25     14002808   1936360     12,15      4380     33392  16613116     92,08
19,26,30     13984084   1955084     12,27      4392     33404  16613116     92,08
19,26,35     13964220   1974948     12,39      4408     33404  16613116     92,08
19,26,40     13945016   1994152     12,51      4424     33404  16613116     92,08
19,26,45     13926160   2013008     12,63      4432     33404  16613116     92,08
19,26,51     13906452   2032716     12,75      4440     33404  16613116     92,08
