Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

15,27,40          tps      rtps      wtps   bread/s   bwrtn/s
15,27,40       244,73    242,03      2,69    365,14    102,62
15,27,46       244,73    242,04      2,69    365,23    102,62
15,27,51       244,73    242,04      2,69    365,35    102,62
15,27,56       244,74    242,04      2,69    365,47    102,62
15,28,01       244,74    242,05      2,69    365,59    102,62
15,28,06       244,75    242,05      2,69    365,70    102,62
15,28,11       244,75    242,05      2,69    365,83    102,62
15,28,16       244,75    242,06      2,69    365,95    102,62
15,28,21       244,76    242,06      2,69    366,07    102,62
15,28,26       244,76    242,07      2,69    366,19    102,62
15,28,31       244,76    242,07      2,69    366,31    102,62
15,28,36       244,77    242,07      2,69    366,43    102,62
15,28,41       244,77    242,08      2,69    366,54    102,62
15,28,46       244,77    242,08      2,69    366,66    102,62
15,28,51       244,78    242,08      2,69    366,77    102,62
15,28,56       244,78    242,09      2,69    366,89    102,62
15,29,02       244,78    242,09      2,69    367,00    102,62
15,29,07       244,79    242,09      2,69    367,12    102,62
15,29,12       244,79    242,10      2,69    367,24    102,62
15,29,17       244,79    242,10      2,69    367,35    102,62
15,29,22       244,80    242,10      2,69    367,47    102,62
15,29,27       244,80    242,11      2,69    367,59    102,62
15,29,32       244,80    242,11      2,69    367,70    102,62
15,29,37       244,81    242,11      2,69    367,82    102,62
15,29,42       244,81    242,12      2,69    367,93    102,62
15,29,47       244,81    242,12      2,69    368,04    102,62
15,29,52       244,82    242,12      2,69    368,14    102,62
15,29,57       244,82    242,13      2,69    368,25    102,62
15,30,02       244,82    242,13      2,69    368,35    102,62
15,30,07       244,83    242,13      2,69    368,46    102,62
