Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

17,42,44          tps      rtps      wtps   bread/s   bwrtn/s
17,42,44       245,30    242,61      2,69    391,74    102,52
17,42,49       245,30    242,61      2,69    391,75    102,52
17,42,54       245,30    242,61      2,69    391,75    102,52
17,42,59       245,30    242,61      2,69    391,76    102,52
17,43,04       245,30    242,61      2,69    391,76    102,52
17,43,09       245,30    242,61      2,69    391,77    102,52
17,43,14       245,30    242,61      2,69    391,77    102,52
17,43,19       245,30    242,61      2,69    391,78    102,52
17,43,25       245,30    242,61      2,69    391,78    102,52
17,43,30       245,30    242,61      2,69    391,79    102,52
17,43,35       245,30    242,61      2,69    391,79    102,52
17,43,40       245,30    242,61      2,69    391,79    102,52
17,43,45       245,30    242,61      2,69    391,80    102,52
17,43,50       245,30    242,61      2,69    391,80    102,52
17,43,55       245,30    242,61      2,69    391,81    102,52
17,44,00       245,30    242,61      2,69    391,81    102,52
17,44,05       245,30    242,61      2,69    391,82    102,52
17,44,10       245,30    242,61      2,69    391,82    102,52
17,44,15       245,30    242,61      2,69    391,83    102,52
17,44,20       245,30    242,61      2,69    391,83    102,52
17,44,25       245,30    242,61      2,69    391,83    102,52
17,44,30       245,30    242,61      2,69    391,84    102,52
17,44,35       245,30    242,61      2,69    391,84    102,52
17,44,40       245,30    242,61      2,69    391,85    102,52
17,44,45       245,30    242,61      2,69    391,85    102,52
17,44,50       245,30    242,61      2,69    391,86    102,52
17,44,55       245,30    242,61      2,69    391,86    102,52
17,45,00       245,30    242,61      2,69    391,87    102,52
17,45,05       245,30    242,61      2,69    391,87    102,52
17,45,10       245,30    242,61      2,69    391,87    102,52
