Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

13,54,59        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,54,59        all      0,39      0,00      0,12      1,19      0,00     98,30
13,55,04        all      0,39      0,00      0,12      1,19      0,00     98,30
13,55,09        all      0,39      0,00      0,12      1,19      0,00     98,30
13,55,14        all      0,39      0,00      0,12      1,19      0,00     98,30
13,55,19        all      0,39      0,00      0,12      1,19      0,00     98,30
13,55,24        all      0,39      0,00      0,12      1,19      0,00     98,30
13,55,29        all      0,39      0,00      0,12      1,19      0,00     98,30
13,55,34        all      0,39      0,00      0,12      1,19      0,00     98,30
13,55,39        all      0,39      0,00      0,12      1,19      0,00     98,30
13,55,44        all      0,39      0,00      0,12      1,19      0,00     98,30
13,55,49        all      0,39      0,00      0,12      1,19      0,00     98,30
13,55,54        all      0,39      0,00      0,12      1,19      0,00     98,30
13,55,59        all      0,39      0,00      0,12      1,19      0,00     98,30
13,56,04        all      0,39      0,00      0,12      1,19      0,00     98,30
13,56,09        all      0,39      0,00      0,12      1,19      0,00     98,30
13,56,15        all      0,39      0,00      0,12      1,19      0,00     98,30
13,56,20        all      0,39      0,00      0,12      1,19      0,00     98,30
13,56,25        all      0,39      0,00      0,12      1,19      0,00     98,30
13,56,30        all      0,39      0,00      0,12      1,19      0,00     98,30
13,56,35        all      0,39      0,00      0,12      1,19      0,00     98,30
13,56,40        all      0,39      0,00      0,12      1,19      0,00     98,30
13,56,45        all      0,39      0,00      0,12      1,19      0,00     98,30
13,56,50        all      0,39      0,00      0,12      1,19      0,00     98,30
13,56,55        all      0,39      0,00      0,12      1,19      0,00     98,30
13,57,00        all      0,39      0,00      0,12      1,19      0,00     98,30
13,57,05        all      0,39      0,00      0,12      1,19      0,00     98,30
13,57,10        all      0,39      0,00      0,12      1,19      0,00     98,30
13,57,15        all      0,39      0,00      0,12      1,19      0,00     98,30
13,57,20        all      0,39      0,00      0,12      1,19      0,00     98,30
13,57,25        all      0,39      0,00      0,12      1,19      0,00     98,30
