Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 1,52,36          tps      rtps      wtps   bread/s   bwrtn/s
 1,52,36       245,82    243,14      2,68    438,35    102,12
 1,52,41       245,83    243,14      2,68    438,59    102,12
 1,52,46       245,83    243,15      2,68    438,80    102,12
 1,52,51       245,84    243,16      2,68    439,05    102,12
 1,52,56       245,85    243,17      2,68    439,33    102,12
 1,53,01       245,85    243,17      2,68    439,52    102,12
 1,53,06       245,86    243,18      2,68    439,74    102,12
 1,53,11       245,87    243,18      2,68    439,93    102,12
 1,53,16       245,87    243,19      2,68    440,11    102,12
 1,53,21       245,88    243,19      2,68    440,30    102,12
 1,53,26       245,88    243,20      2,68    440,54    102,12
 1,53,31       245,89    243,21      2,68    440,77    102,12
 1,53,36       245,90    243,21      2,68    440,98    102,12
 1,53,41       245,90    243,22      2,68    441,22    102,12
 1,53,46       245,91    243,23      2,68    441,42    102,12
 1,53,51       245,92    243,23      2,68    441,64    102,12
 1,53,56       245,92    243,24      2,68    441,86    102,12
 1,54,01       245,93    243,25      2,68    442,09    102,12
 1,54,06       245,94    243,25      2,68    442,35    102,12
 1,54,11       245,94    243,26      2,68    442,58    102,12
 1,54,16       245,95    243,27      2,68    442,84    102,12
 1,54,22       245,96    243,27      2,68    443,06    102,12
 1,54,27       245,96    243,28      2,68    443,28    102,12
 1,54,32       245,97    243,29      2,68    443,48    102,12
 1,54,37       245,98    243,29      2,68    443,72    102,12
 1,54,42       245,98    243,30      2,68    443,96    102,12
 1,54,47       245,99    243,31      2,68    444,15    102,12
 1,54,52       246,00    243,31      2,68    444,35    102,12
 1,54,57       246,00    243,32      2,68    444,60    102,12
 1,55,02       246,01    243,33      2,68    444,80    102,12
