Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

19,18,46        CPU     %user     %nice   %system   %iowait    %steal     %idle
19,18,46        all      0,39      0,00      0,12      1,25      0,00     98,24
19,18,51        all      0,39      0,00      0,12      1,25      0,00     98,24
19,18,56        all      0,39      0,00      0,12      1,25      0,00     98,24
19,19,01        all      0,39      0,00      0,12      1,25      0,00     98,24
19,19,06        all      0,39      0,00      0,12      1,25      0,00     98,24
19,19,11        all      0,39      0,00      0,12      1,25      0,00     98,24
19,19,16        all      0,39      0,00      0,12      1,25      0,00     98,24
19,19,21        all      0,39      0,00      0,12      1,25      0,00     98,24
19,19,26        all      0,39      0,00      0,12      1,25      0,00     98,24
19,19,31        all      0,39      0,00      0,12      1,25      0,00     98,24
19,19,36        all      0,39      0,00      0,12      1,25      0,00     98,24
19,19,41        all      0,39      0,00      0,12      1,25      0,00     98,24
19,19,46        all      0,39      0,00      0,12      1,25      0,00     98,24
19,19,51        all      0,39      0,00      0,12      1,25      0,00     98,24
19,19,56        all      0,39      0,00      0,12      1,25      0,00     98,24
19,20,01        all      0,39      0,00      0,12      1,25      0,00     98,24
19,20,06        all      0,39      0,00      0,12      1,25      0,00     98,24
19,20,12        all      0,39      0,00      0,12      1,25      0,00     98,24
19,20,17        all      0,39      0,00      0,12      1,25      0,00     98,24
19,20,22        all      0,39      0,00      0,12      1,25      0,00     98,24
19,20,27        all      0,39      0,00      0,12      1,25      0,00     98,24
19,20,32        all      0,39      0,00      0,12      1,25      0,00     98,24
19,20,37        all      0,39      0,00      0,12      1,25      0,00     98,24
19,20,42        all      0,39      0,00      0,12      1,25      0,00     98,24
19,20,47        all      0,39      0,00      0,12      1,25      0,00     98,24
19,20,52        all      0,39      0,00      0,12      1,25      0,00     98,24
19,20,57        all      0,39      0,00      0,12      1,25      0,00     98,24
19,21,02        all      0,39      0,00      0,12      1,25      0,00     98,24
19,21,07        all      0,39      0,00      0,12      1,25      0,00     98,24
19,21,12        all      0,39      0,00      0,12      1,25      0,00     98,24
