Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,56,33          tps      rtps      wtps   bread/s   bwrtn/s
 3,56,33       251,06    248,01      3,05    118,91    106,34
 3,56,38       251,06    248,01      3,05    119,04    106,34
 3,56,43       251,07    248,01      3,05    119,16    106,34
 3,56,48       251,07    248,02      3,05    119,28    106,34
 3,56,53       251,07    248,02      3,05    119,42    106,34
 3,56,58       251,08    248,03      3,05    119,57    106,34
 3,57,03       251,08    248,03      3,05    119,73    106,34
 3,57,08       251,09    248,04      3,05    119,88    106,34
 3,57,13       251,09    248,04      3,05    120,03    106,34
 3,57,19       251,10    248,05      3,05    120,19    106,34
 3,57,24       251,10    248,05      3,05    120,35    106,34
 3,57,29       251,11    248,06      3,05    120,51    106,34
 3,57,34       251,11    248,06      3,05    120,67    106,34
 3,57,39       251,12    248,06      3,05    120,83    106,34
 3,57,44       251,12    248,07      3,05    120,98    106,34
 3,57,49       251,12    248,07      3,05    121,13    106,34
 3,57,54       251,13    248,08      3,05    121,27    106,34
 3,57,59       251,13    248,08      3,05    121,43    106,34
 3,58,04       251,14    248,09      3,05    121,59    106,34
 3,58,09       251,14    248,09      3,05    121,73    106,34
 3,58,14       251,15    248,10      3,05    121,86    106,34
 3,58,19       251,15    248,10      3,05    122,00    106,34
 3,58,24       251,15    248,10      3,05    122,13    106,34
 3,58,29       251,16    248,11      3,05    122,26    106,34
 3,58,34       251,16    248,11      3,05    122,41    106,34
 3,58,39       251,17    248,12      3,05    122,54    106,34
 3,58,44       251,17    248,12      3,05    122,65    106,34
 3,58,49       251,17    248,12      3,05    122,75    106,34
 3,58,54       251,18    248,13      3,05    122,88    106,34
 3,58,59       251,18    248,13      3,05    123,01    106,34
