Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

15,18,26    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
15,18,26     14489632   1449536      9,09      4112     32356  15038348     83,35
15,18,31     14287048   1652120     10,37      4132     33368  16611372     92,07
15,18,36     14070908   1868260     11,72      4140     33384  16611372     92,07
15,18,41     13891756   2047412     12,85      4156     33376  16611372     92,07
15,18,46     13775964   2163204     13,57      4312     33384  16611372     92,07
15,18,51     13775684   2163484     13,57      4332     33392  16611372     92,07
15,18,56     13775172   2163996     13,58      4344     33400  16611372     92,07
15,19,01     13774508   2164660     13,58      4360     33392  16611372     92,07
15,19,06     13758024   2181144     13,68      4372     33396  16611372     92,07
15,19,11     13740796   2198372     13,79      4388     33392  16611372     92,07
15,19,16     13724312   2214856     13,90      4396     33392  16611372     92,07
15,19,21     13707564   2231604     14,00      4404     33392  16611372     92,07
15,19,26     13692220   2246948     14,10      4412     33392  16611372     92,07
15,19,31     13675704   2263464     14,20      4420     33392  16611372     92,07
15,19,37     13658808   2280360     14,31      4428     33392  16611372     92,07
15,19,42     13641388   2297780     14,42      4436     33392  16611372     92,07
15,19,47     13624896   2314272     14,52      4444     33392  16611372     92,07
15,19,52     13607760   2331408     14,63      4452     33392  16611372     92,07
15,19,57     13590748   2348420     14,73      4460     33392  16611372     92,07
15,20,02     13574552   2364616     14,84      4468     33392  16611372     92,07
15,20,07     13557804   2381364     14,94      4476     33392  16611372     92,07
15,20,12     13541808   2397360     15,04      4492     33388  16611372     92,07
15,20,17     13524052   2415116     15,15      4500     33392  16611372     92,07
15,20,22     13508304   2430864     15,25      4508     33388  16611372     92,07
15,20,27     13490820   2448348     15,36      4516     33392  16611372     92,07
15,20,32     13473660   2465508     15,47      4524     33388  16611372     92,07
15,20,37     13457604   2481564     15,57      4532     33388  16611372     92,07
15,20,42     13440452   2498716     15,68      4540     33392  16611372     92,07
15,20,47     13423852   2515316     15,78      4548     33392  16611372     92,07
15,20,52     13406724   2532444     15,89      4556     33388  16611372     92,07
