Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 2,44,50          tps      rtps      wtps   bread/s   bwrtn/s
 2,44,50       316,24    313,09      3,15    274,11    112,87
 2,44,55       316,24    313,09      3,15    274,17    112,87
 2,45,00       316,24    313,09      3,15    274,24    112,87
 2,45,05       316,25    313,10      3,15    274,33    112,87
 2,45,10       316,25    313,10      3,15    274,39    112,87
 2,45,15       316,25    313,10      3,15    274,46    112,87
 2,45,20       316,25    313,10      3,15    274,54    112,87
 2,45,25       316,25    313,10      3,15    274,61    112,87
 2,45,31       316,26    313,11      3,15    274,67    112,87
 2,45,36       316,26    313,11      3,15    274,74    112,87
 2,45,41       316,26    313,11      3,15    274,82    112,87
 2,45,46       316,26    313,11      3,15    274,88    112,87
 2,45,51       316,26    313,11      3,15    274,95    112,87
 2,45,56       316,27    313,12      3,15    275,03    112,87
 2,46,01       316,27    313,12      3,15    275,11    112,87
 2,46,06       316,27    313,12      3,15    275,17    112,87
 2,46,11       316,27    313,12      3,15    275,24    112,87
 2,46,16       316,27    313,12      3,15    275,24    112,87
