Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 9,21,46    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 9,21,46     14504084   1435084      9,00      4636     30232  17757836     98,42
 9,21,51     14301648   1637520     10,27      4656     30628  17757844     98,42
 9,21,56     14075712   1863456     11,69      4816     30804  17757844     98,42
 9,22,01     14022156   1917012     12,03      4832     30796  17757844     98,42
 9,22,06     13541812   2397356     15,04      4840     30792  17757844     98,42
 9,22,11     12854876   3084292     19,35      4856     30804  17757844     98,42
 9,22,16     12141076   3798092     23,83      4864     30812  17757844     98,42
 9,22,22     11476748   4462420     28,00      4876     30808  17757844     98,42
 9,22,27     10736848   5202320     32,64      4884     30812  17757844     98,42
 9,22,32      9896616   6042552     37,91      4892     30808  17757844     98,42
 9,22,37      9237904   6701264     42,04      4900     30808  17757844     98,42
 9,22,42      8583308   7355860     46,15      4908     30812  17757844     98,42
 9,22,47      7975220   7963948     49,96      4916     30812  17757844     98,42
 9,22,52      7154092   8785076     55,12      4924     30812  17757844     98,42
 9,22,57      6401260   9537908     59,84      4932     30808  17757844     98,42
 9,23,02      5717848  10221320     64,13      4948     30808  17757844     98,42
 9,23,07      4891256  11047912     69,31      4952     30816  17757844     98,42
 9,23,12      4257368  11681800     73,29      4964     30812  17757844     98,42
 9,23,17      3893420  12045748     75,57      4972     30808  17757844     98,42
 9,23,22      3892600  12046568     75,58      4980     30812  17757844     98,42
 9,23,27      3892576  12046592     75,58      4988     30816  17757844     98,42
 9,23,32      3892016  12047152     75,58      4996     30812  17757844     98,42
 9,23,37      3891244  12047924     75,59      5000     30816  17757844     98,42
 9,23,42      3891096  12048072     75,59      5012     30812  17757844     98,42
 9,23,47      3890708  12048460     75,59      5016     30816  17757844     98,42
 9,23,53      3891072  12048096     75,59      5024     30812  17757844     98,42
 9,23,58      3891168  12048000     75,59      5036     30808  17757844     98,42
 9,24,03      3890912  12048256     75,59      5052     31004  17757844     98,42
 9,24,08      3890616  12048552     75,59      5068     31016  17757844     98,42
 9,24,13      3890136  12049032     75,59      5080     31020  17757844     98,42
