Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,55,34          tps      rtps      wtps   bread/s   bwrtn/s
 3,55,34       318,83    315,68      3,15    364,24    113,55
 3,55,39       318,84    315,69      3,15    364,46    113,55
 3,55,44       318,84    315,69      3,15    364,47    113,55
 3,55,49       318,84    315,69      3,15    364,50    113,55
 3,55,54       318,84    315,69      3,15    364,53    113,55
 3,55,59       318,84    315,69      3,15    364,56    113,55
 3,56,04       318,84    315,69      3,15    364,59    113,55
 3,56,09       318,84    315,69      3,15    364,62    113,55
 3,56,14       318,84    315,69      3,15    364,62    113,55
 3,56,19       318,84    315,69      3,15    364,62    113,55
 3,56,24       318,84    315,69      3,15    364,62    113,55
 3,56,29       318,84    315,69      3,15    364,62    113,55
 3,56,34       318,84    315,69      3,15    364,62    113,55
 3,56,39       318,84    315,69      3,15    364,62    113,55
 3,56,44       318,84    315,69      3,15    364,62    113,55
 3,56,49       318,84    315,69      3,15    364,64    113,55
 3,56,54       318,84    315,69      3,15    364,68    113,55
 3,57,00       318,84    315,69      3,15    364,73    113,55
 3,57,05       318,84    315,69      3,15    364,77    113,55
 3,57,10       318,84    315,69      3,15    364,80    113,55
 3,57,15       318,84    315,69      3,15    364,81    113,55
 3,57,20       318,84    315,69      3,15    364,82    113,55
 3,57,25       318,84    315,69      3,15    364,83    113,55
 3,57,30       318,84    315,69      3,15    364,85    113,55
 3,57,35       318,85    315,69      3,15    364,86    113,55
 3,57,40       318,85    315,69      3,15    364,87    113,55
 3,57,45       318,85    315,69      3,15    364,88    113,57
 3,57,50       318,85    315,69      3,15    364,90    113,57
 3,57,55       318,85    315,69      3,15    364,91    113,57
 3,58,00       318,85    315,69      3,15    364,92    113,57
