Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,28,56    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
20,28,56     14509376   1429792      8,97      4448     29804  15208064     84,29
20,29,01     13839948   2099220     13,17      4456     30452  15208072     84,29
20,29,07     13104736   2834432     17,78      4624     30624  15208072     84,29
20,29,12     12379732   3559436     22,33      4640     30624  15208072     84,29
20,29,17     11557368   4381800     27,49      4648     30620  15208072     84,29
20,29,22     10758088   5181080     32,51      4668     30632  15208072     84,29
20,29,27      9971680   5967488     37,44      4676     30628  15208072     84,29
20,29,32      9184376   6754792     42,38      4684     30624  15208072     84,29
20,29,37      8481436   7457732     46,79      4688     30636  15208072     84,29
20,29,42      7762428   8176740     51,30      4700     30632  15208072     84,29
20,29,47      6955096   8984072     56,36      4708     30628  15208072     84,29
20,29,52      6136652   9802516     61,50      4716     30628  15208072     84,29
20,29,57      5347460  10591708     66,45      4724     30632  15208072     84,29
20,30,02      4699240  11239928     70,52      5836     31128  15208072     84,29
20,30,07      4008948  11930220     74,85      5856     31680  15208072     84,29
20,30,12      4007660  11931508     74,86      5860     31688  15208072     84,29
20,30,17      4008532  11930636     74,85      5872     31684  15208072     84,29
20,30,22      4008344  11930824     74,85      5884     31692  15208072     84,29
20,30,28      4008492  11930676     74,85      5892     31692  15208072     84,29
20,30,33      4008104  11931064     74,85      5900     31696  15208072     84,29
20,30,38      4008964  11930204     74,85      5908     31692  15208072     84,29
20,30,43      4008880  11930288     74,85      5920     31692  15208072     84,29
20,30,48      4008592  11930576     74,85      5928     31692  15208072     84,29
20,30,53      4008756  11930412     74,85      5936     31692  15208072     84,29
20,30,58      4009080  11930088     74,85      5940     31696  15208072     84,29
20,31,03      4007872  11931296     74,86      5948     31692  15208072     84,29
20,31,08      4008764  11930404     74,85      5956     31692  15208072     84,29
20,31,13      4007724  11931444     74,86      5964     31696  15208072     84,29
20,31,18      4007616  11931552     74,86      5976     31696  15208072     84,29
20,31,23      4007856  11931312     74,86      5992     31692  15208072     84,29
