Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 9,21,46          tps      rtps      wtps   bread/s   bwrtn/s
 9,21,46       324,99    321,84      3,15     40,86    114,41
 9,21,51       324,99    321,84      3,15     40,90    114,41
 9,21,56       324,99    321,84      3,15     40,95    114,41
 9,22,01       324,99    321,84      3,15     40,96    114,41
 9,22,06       324,99    321,84      3,15     41,08    114,41
 9,22,11       325,00    321,85      3,15     41,25    114,41
 9,22,16       325,00    321,85      3,15     41,43    114,41
 9,22,22       325,01    321,86      3,15     41,60    114,41
 9,22,27       325,01    321,87      3,15     41,79    114,41
 9,22,32       325,02    321,87      3,15     42,01    114,41
 9,22,37       325,02    321,88      3,15     42,17    114,41
 9,22,42       325,03    321,88      3,15     42,34    114,41
 9,22,47       325,03    321,89      3,15     42,49    114,41
 9,22,52       325,04    321,89      3,15     42,70    114,41
 9,22,57       325,05    321,90      3,15     42,90    114,41
 9,23,02       325,05    321,90      3,15     43,07    114,41
 9,23,07       325,06    321,91      3,15     43,28    114,41
 9,23,12       325,06    321,91      3,15     43,44    114,41
 9,23,17       325,07    321,92      3,15     43,62    114,41
 9,23,22       325,07    321,92      3,15     43,82    114,41
 9,23,27       325,08    321,93      3,15     44,00    114,41
 9,23,32       325,08    321,94      3,15     44,19    114,41
 9,23,37       325,09    321,94      3,15     44,38    114,41
 9,23,42       325,10    321,95      3,15     44,59    114,41
 9,23,47       325,10    321,95      3,15     44,79    114,41
 9,23,53       325,11    321,96      3,15     44,99    114,41
 9,23,58       325,11    321,97      3,15     45,19    114,41
 9,24,03       325,12    321,97      3,15     45,39    114,41
 9,24,08       325,12    321,98      3,15     45,60    114,41
 9,24,13       325,13    321,98      3,15     45,80    114,41
