Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 4,30,32        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,30,32        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,30,37        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,30,42        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,30,47        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,30,52        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,30,57        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,31,02        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,31,07        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,31,12        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,31,17        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,31,23        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,31,28        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,31,33        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,31,38        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,31,43        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,31,48        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,31,53        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,31,58        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,32,03        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,32,08        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,32,13        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,32,18        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,32,23        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,32,28        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,32,33        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,32,39        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,32,44        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,32,49        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,32,54        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,32,59        all      0,46      0,00      0,13      1,25      0,00     98,17
