Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,40,06    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 8,40,06     14488916   1450252      9,10      4652     30244  16780468     93,01
 8,40,11     13797620   2141548     13,44      4668     30548  16780468     93,01
 8,40,16     13416392   2522776     15,83      4692     30720  16780476     93,01
 8,40,21     13202036   2737132     17,17      4700     30716  16780476     93,01
 8,40,26     12899820   3039348     19,07      4708     30716  16780476     93,01
 8,40,31     12579048   3360120     21,08      4720     30724  16780476     93,01
 8,40,36     12251020   3688148     23,14      4728     30728  16780476     93,01
 8,40,41     11928628   4010540     25,16      4748     30724  16780476     93,01
 8,40,46     11615376   4323792     27,13      4752     30732  16780476     93,01
 8,40,52     11309784   4629384     29,04      4896     30592  16780476     93,01
 8,40,57     11018664   4920504     30,87      4912     30720  16780476     93,01
 8,41,02     10715040   5224128     32,78      4924     30724  16780476     93,01
 8,41,07     10418432   5520736     34,64      4932     30728  16780476     93,01
 8,41,12     10104844   5834324     36,60      4940     30720  16780476     93,01
 8,41,17      9797688   6141480     38,53      4944     30728  16780476     93,01
 8,41,22      9494616   6444552     40,43      4956     30724  16780476     93,01
 8,41,27      9145968   6793200     42,62      4960     30736  16780476     93,01
 8,41,32      8851436   7087732     44,47      4972     30732  16780476     93,01
 8,41,37      8516452   7422716     46,57      4980     30732  16780476     93,01
 8,41,42      8226120   7713048     48,39      4988     30732  16780476     93,01
 8,41,47      7940308   7998860     50,18      4996     30732  16780476     93,01
 8,41,52      7651552   8287616     52,00      5000     30736  16780476     93,01
 8,41,57      7364080   8575088     53,80      5016     30728  16780476     93,01
