Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

19,15,27          tps      rtps      wtps   bread/s   bwrtn/s
19,15,27       302,88    299,90      2,98    366,63    107,62
19,15,32       302,89    299,90      2,98    366,69    107,62
19,15,37       302,89    299,91      2,98    366,81    107,62
19,15,43       302,89    299,91      2,98    366,92    107,62
19,15,48       302,90    299,91      2,98    367,03    107,62
19,15,53       302,90    299,92      2,98    367,14    107,62
19,15,58       302,90    299,92      2,98    367,26    107,62
19,16,03       302,91    299,92      2,98    367,38    107,62
19,16,08       302,91    299,93      2,98    367,49    107,62
19,16,13       302,91    299,93      2,98    367,60    107,62
19,16,18       302,92    299,93      2,98    367,72    107,62
19,16,23       302,92    299,94      2,98    367,83    107,62
19,16,28       302,92    299,94      2,98    367,95    107,62
19,16,33       302,93    299,94      2,98    368,06    107,62
19,16,38       302,93    299,95      2,98    368,17    107,62
19,16,43       302,93    299,95      2,98    368,28    107,62
19,16,48       302,94    299,95      2,98    368,39    107,62
19,16,53       302,94    299,96      2,98    368,51    107,62
19,16,59       302,94    299,96      2,98    368,63    107,62
19,17,04       302,95    299,97      2,98    368,74    107,62
19,17,09       302,95    299,97      2,98    368,86    107,62
19,17,14       302,95    299,97      2,98    368,97    107,62
19,17,19       302,96    299,98      2,98    369,09    107,62
19,17,24       302,96    299,98      2,98    369,20    107,62
19,17,29       302,96    299,98      2,98    369,31    107,62
19,17,34       302,97    299,99      2,98    369,43    107,61
19,17,39       302,97    299,99      2,98    369,54    107,61
19,17,44       302,97    299,99      2,98    369,66    107,61
19,17,49       302,98    300,00      2,98    369,77    107,61
19,17,54       302,98    300,00      2,98    369,88    107,61
