Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

19,15,27        CPU     %user     %nice   %system   %iowait    %steal     %idle
19,15,27        all      0,44      0,00      0,12      1,25      0,00     98,19
19,15,32        all      0,44      0,00      0,12      1,25      0,00     98,19
19,15,37        all      0,44      0,00      0,12      1,25      0,00     98,19
19,15,43        all      0,44      0,00      0,12      1,25      0,00     98,19
19,15,48        all      0,44      0,00      0,12      1,25      0,00     98,19
19,15,53        all      0,44      0,00      0,12      1,25      0,00     98,19
19,15,58        all      0,44      0,00      0,12      1,25      0,00     98,19
19,16,03        all      0,44      0,00      0,12      1,25      0,00     98,19
19,16,08        all      0,44      0,00      0,12      1,25      0,00     98,19
19,16,13        all      0,44      0,00      0,12      1,25      0,00     98,19
19,16,18        all      0,44      0,00      0,12      1,25      0,00     98,19
19,16,23        all      0,44      0,00      0,12      1,25      0,00     98,19
19,16,28        all      0,44      0,00      0,12      1,25      0,00     98,19
19,16,33        all      0,44      0,00      0,12      1,25      0,00     98,19
19,16,38        all      0,44      0,00      0,12      1,25      0,00     98,19
19,16,43        all      0,44      0,00      0,12      1,25      0,00     98,19
19,16,48        all      0,44      0,00      0,12      1,25      0,00     98,19
19,16,53        all      0,44      0,00      0,12      1,25      0,00     98,19
19,16,58        all      0,44      0,00      0,12      1,25      0,00     98,19
19,17,04        all      0,44      0,00      0,12      1,25      0,00     98,19
19,17,09        all      0,44      0,00      0,12      1,25      0,00     98,19
19,17,14        all      0,44      0,00      0,12      1,25      0,00     98,19
19,17,19        all      0,44      0,00      0,12      1,25      0,00     98,19
19,17,24        all      0,44      0,00      0,12      1,25      0,00     98,19
19,17,29        all      0,44      0,00      0,12      1,25      0,00     98,19
19,17,34        all      0,44      0,00      0,12      1,25      0,00     98,19
19,17,39        all      0,44      0,00      0,12      1,25      0,00     98,19
19,17,44        all      0,44      0,00      0,12      1,25      0,00     98,19
19,17,49        all      0,44      0,00      0,12      1,25      0,00     98,19
19,17,54        all      0,44      0,00      0,12      1,25      0,00     98,19
