Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 6,26,45        CPU     %user     %nice   %system   %iowait    %steal     %idle
 6,26,45        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,26,50        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,26,55        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,27,00        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,27,06        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,27,11        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,27,16        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,27,21        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,27,26        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,27,31        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,27,36        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,27,41        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,27,46        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,27,51        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,27,56        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,28,01        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,28,06        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,28,11        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,28,16        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,28,21        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,28,26        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,28,31        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,28,36        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,28,41        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,28,46        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,28,51        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,28,56        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,29,01        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,29,06        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,29,11        all      0,46      0,00      0,13      1,25      0,00     98,16
