Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,42,47    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
20,42,47     14499800   1439368      9,03      5140     32248  17563900     97,35
20,42,52     14276424   1662744     10,43      5156     32924  17563900     97,35
20,42,57     14037532   1901636     11,93      7104     32840  17563900     97,35
20,43,02     13795840   2143328     13,45      7112     33116  17563900     97,35
20,43,07     13659040   2280128     14,31      7120     33108  17563900     97,35
20,43,12     13659040   2280128     14,31      7132     33104  17563900     97,35
20,43,18     13310740   2628428     16,49      7152     33124  17563900     97,35
20,43,23     12694124   3245044     20,36      8004     35964  17570932     97,39
20,43,28     12103108   3836060     24,07     10972     40376  17570876     97,39
20,43,33     11204604   4734564     29,70     10988     40704  17570876     97,39
20,43,38     10309704   5629464     35,32     11000     40840  17570876     97,39
20,43,44      9457100   6482068     40,67     11004     41028  17570876     97,39
20,43,49      8570104   7369064     46,23     11012     41328  17570876     97,39
20,43,54      7691812   8247356     51,74     11020     41452  17570876     97,39
20,43,59      6883696   9055472     56,81     11032     41892  17570876     97,39
20,44,04      6103348   9835820     61,71     11044     42184  17570876     97,39
20,44,09      5362016  10577152     66,36     11064     42320  17570876     97,39
20,44,14      4545924  11393244     71,48     11072     42640  17570876     97,39
20,44,19      3757556  12181612     76,43     11080     42820  17570876     97,39
20,44,24      3709644  12229524     76,73     11096     43100  17570876     97,39
20,44,29      3706700  12232468     76,74     11100     43408  17570876     97,39
20,44,34      3705228  12233940     76,75     11112     43724  17570876     97,39
20,44,39      3702988  12236180     76,77     11120     43872  17570876     97,39
20,44,44      3700728  12238440     76,78     11128     44048  17570876     97,39
20,44,49      3698184  12240984     76,80     11140     44196  17570876     97,39
20,44,54      3695656  12243512     76,81     11152     44692  17571128     97,39
20,44,59      3695812  12243356     76,81     11160     44380  17563892     97,35
20,45,04      3692828  12246340     76,83     11460     44888  17563888     97,35
20,45,10      3690068  12249100     76,85     11484     44880  17563888     97,35
20,45,15      3687660  12251508     76,86     11488     44884  17563888     97,35
