Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 7,34,49        CPU     %user     %nice   %system   %iowait    %steal     %idle
 7,34,49        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,34,54        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,35,00        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,35,05        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,35,10        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,35,15        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,35,20        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,35,25        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,35,30        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,35,35        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,35,40        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,35,45        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,35,50        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,35,55        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,36,00        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,36,05        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,36,10        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,36,15        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,36,20        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,36,25        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,36,30        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,36,36        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,36,41        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,36,46        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,36,51        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,36,56        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,37,01        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,37,06        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,37,11        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,37,16        all      0,46      0,00      0,13      1,25      0,00     98,16
