Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,22,36        CPU     %user     %nice   %system   %iowait    %steal     %idle
18,22,36        all      0,43      0,00      0,12      1,25      0,00     98,19
18,22,41        all      0,43      0,00      0,12      1,25      0,00     98,19
18,22,47        all      0,43      0,00      0,12      1,25      0,00     98,19
18,22,52        all      0,43      0,00      0,12      1,25      0,00     98,19
18,22,57        all      0,43      0,00      0,12      1,25      0,00     98,19
18,23,02        all      0,43      0,00      0,12      1,25      0,00     98,19
18,23,07        all      0,43      0,00      0,12      1,25      0,00     98,19
18,23,12        all      0,43      0,00      0,12      1,25      0,00     98,19
18,23,17        all      0,43      0,00      0,12      1,25      0,00     98,19
18,23,22        all      0,43      0,00      0,12      1,25      0,00     98,19
18,23,27        all      0,43      0,00      0,12      1,25      0,00     98,19
18,23,32        all      0,43      0,00      0,12      1,25      0,00     98,19
18,23,37        all      0,43      0,00      0,12      1,25      0,00     98,19
18,23,42        all      0,43      0,00      0,12      1,25      0,00     98,19
18,23,47        all      0,43      0,00      0,12      1,25      0,00     98,19
18,23,52        all      0,43      0,00      0,12      1,25      0,00     98,19
18,23,57        all      0,43      0,00      0,12      1,25      0,00     98,19
18,24,02        all      0,43      0,00      0,12      1,25      0,00     98,19
18,24,07        all      0,43      0,00      0,12      1,25      0,00     98,19
18,24,12        all      0,43      0,00      0,12      1,25      0,00     98,19
18,24,17        all      0,43      0,00      0,12      1,25      0,00     98,19
18,24,22        all      0,43      0,00      0,12      1,25      0,00     98,19
18,24,27        all      0,43      0,00      0,12      1,25      0,00     98,19
18,24,32        all      0,43      0,00      0,12      1,25      0,00     98,19
18,24,37        all      0,43      0,00      0,12      1,25      0,00     98,19
18,24,42        all      0,43      0,00      0,12      1,25      0,00     98,19
18,24,47        all      0,43      0,00      0,12      1,25      0,00     98,19
18,24,52        all      0,43      0,00      0,12      1,25      0,00     98,19
18,24,57        all      0,43      0,00      0,12      1,25      0,00     98,19
18,25,02        all      0,43      0,00      0,12      1,25      0,00     98,19
