Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,17,30    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
18,17,30     14510080   1429088      8,97      4464     29360  15215840     84,33
18,17,35     14074592   1864576     11,70      4480     29692  15215840     84,33
18,17,40     13617660   2321508     14,56      4508     29876  15215840     84,33
18,17,45     13171044   2768124     17,37      4516     29872  15215840     84,33
18,17,50     12740172   3198996     20,07      4524     29864  15215848     84,33
18,17,55     12315720   3623448     22,73      4544     29892  15215848     84,33
18,18,00     11853812   4085356     25,63      4556     29892  15215848     84,33
18,18,05     11385388   4553780     28,57      4564     29892  15215848     84,33
18,18,10     10947076   4992092     31,32      4700     29892  15215848     84,33
18,18,15     10518860   5420308     34,01      4716     29884  15215848     84,33
18,18,20     10082992   5856176     36,74      4724     29892  15215848     84,33
18,18,25      9619108   6320060     39,65      4732     29892  15215848     84,33
18,18,30      9171104   6768064     42,46      4740     29888  15215848     84,33
18,18,35      8736748   7202420     45,19      4748     29892  15215848     84,33
18,18,40      8275552   7663616     48,08      4756     29892  15215848     84,33
18,18,45      7839196   8099972     50,82      4764     29888  15215848     84,33
18,18,50      7410140   8529028     53,51      4772     29892  15215848     84,33
18,18,55      6993612   8945556     56,12      4780     29888  15215848     84,33
18,19,00      6543908   9395260     58,94      4788     29892  15215848     84,33
18,19,06      6085704   9853464     61,82      4804     29892  15215848     84,33
18,19,11      5625192  10313976     64,71      4820     29892  15215848     84,33
18,19,16      5165160  10774008     67,59      4836     29888  15215848     84,33
18,19,21      4715900  11223268     70,41      4844     29892  15215848     84,33
18,19,26      4292160  11647008     73,07      4852     29892  15215848     84,33
18,19,31      4012036  11927132     74,83      4860     29888  15215848     84,33
18,19,36      4011004  11928164     74,84      4868     29896  15215848     84,33
18,19,41      4011092  11928076     74,83      4876     29888  15215848     84,33
18,19,46      4010596  11928572     74,84      4884     29892  15215848     84,33
18,19,51      4011332  11927836     74,83      4892     29888  15215848     84,33
18,19,56      4011084  11928084     74,84      4900     29892  15215848     84,33
