Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 4,34,36    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,34,36     14502108   1437060      9,02      4608     29896  16878784     93,55
 4,34,41     14302096   1637072     10,27      4776     30516  16878780     93,55
 4,34,47     13878716   2060452     12,93      4812     30680  16878780     93,55
 4,34,52     13446688   2492480     15,64      4820     30692  16878784     93,55
 4,34,57     13019028   2920140     18,32      4828     30692  16878784     93,55
 4,35,02     12610712   3328456     20,88      4844     30716  16878784     93,55
 4,35,07     12182528   3756640     23,57      4852     30716  16878784     93,55
 4,35,12     11756488   4182680     26,24      4864     30720  16878784     93,55
 4,35,17     11328076   4611092     28,93      4868     30724  16878784     93,55
 4,35,22     10899152   5040016     31,62      4876     30724  16878784     93,55
 4,35,27     10469152   5470016     34,32      4888     30720  16878784     93,55
 4,35,32     10039096   5900072     37,02      4896     30716  16878784     93,55
 4,35,37      9622944   6316224     39,63      4904     30720  16878784     93,55
 4,35,42      9199228   6739940     42,29      4912     30720  16878784     93,55
 4,35,47      8783836   7155332     44,89      4928     30720  16878784     93,55
 4,35,52      8365040   7574128     47,52      4936     30720  16878784     93,55
 4,35,58      7945068   7994100     50,15      4944     30720  16878784     93,55
 4,36,03      7529728   8409440     52,76      4952     30716  16878784     93,55
 4,36,08      7124156   8815012     55,30      4960     30716  16878784     93,55
 4,36,13      6707484   9231684     57,92      4968     30724  16878784     93,55
 4,36,18      6285980   9653188     60,56      4976     30720  16878784     93,55
 4,36,23      5868920  10070248     63,18      4984     30716  16878784     93,55
 4,36,28      5490656  10448512     65,55      4992     30720  16878784     93,55
 4,36,33      5129252  10809916     67,82      5000     30716  16878784     93,55
 4,36,38      4766752  11172416     70,09      5008     30720  16878784     93,55
 4,36,43      4402548  11536620     72,38      5012     30724  16878784     93,55
 4,36,48      4049520  11889648     74,59      5028     30724  16878784     93,55
 4,36,53      3948484  11990684     75,23      5040     30720  16878784     93,55
 4,36,58      3946980  11992188     75,24      5048     30720  16878784     93,55
 4,37,03      3945984  11993184     75,24      5056     30720  16878784     93,55
