Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,26,54        CPU     %user     %nice   %system   %iowait    %steal     %idle
 8,26,54        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,26,59        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,27,04        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,27,09        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,27,14        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,27,19        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,27,24        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,27,29        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,27,34        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,27,39        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,27,44        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,27,49        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,27,54        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,27,59        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,28,04        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,28,09        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,28,14        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,28,19        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,28,24        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,28,30        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,28,35        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,28,40        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,28,45        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,28,50        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,28,55        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,29,00        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,29,05        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,29,10        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,29,15        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,29,20        all      0,46      0,00      0,13      1,25      0,00     98,16
