Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,22,36    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
18,22,36     14509688   1429480      8,97      4132     29260  15215840     84,33
18,22,41     14097188   1841980     11,56      4280     29636  15215840     84,33
18,22,47     13663180   2275988     14,28      4304     29816  15215840     84,33
18,22,52     13205680   2733488     17,15      4312     29808  15215840     84,33
18,22,57     12750616   3188552     20,00      4320     29808  15215848     84,33
18,23,02     12289360   3649808     22,90      4332     29816  15215848     84,33
18,23,07     11834296   4104872     25,75      4340     29816  15215848     84,33
18,23,12     11386656   4552512     28,56      4348     29816  15215848     84,33
18,23,17     10916564   5022604     31,51      4364     29820  15215848     84,33
18,23,22     10464104   5475064     34,35      4372     29816  15215848     84,33
18,23,27     10006892   5932276     37,22      4380     29812  15215848     84,33
18,23,32      9545404   6393764     40,11      4388     29816  15215848     84,33
18,23,37      9093556   6845612     42,95      4396     29816  15215848     84,33
18,23,42      8661664   7277504     45,66      4404     29816  15215848     84,33
18,23,47      8239792   7699376     48,30      4412     29812  15215848     84,33
18,23,52      7812876   8126292     50,98      4420     29816  15215848     84,33
18,23,57      7354876   8584292     53,86      4428     29816  15215848     84,33
18,24,02      6895400   9043768     56,74      4444     29816  15215848     84,33
18,24,07      6440328   9498840     59,59      4460     29812  15215848     84,33
18,24,12      6013620   9925548     62,27      4468     29808  15215848     84,33
18,24,17      5595864  10343304     64,89      4484     29816  15215848     84,33
18,24,22      5169088  10770080     67,57      4492     29816  15215848     84,33
18,24,27      4714900  11224268     70,42      4500     29816  15215852     84,33
18,24,32      4267980  11671188     73,22      4508     29820  15215852     84,33
18,24,37      4011260  11927908     74,83      4516     29812  15215852     84,33
18,24,42      4010708  11928460     74,84      4524     29816  15215852     84,33
18,24,47      4011696  11927472     74,83      4532     29812  15215852     84,33
18,24,52      4011424  11927744     74,83      4540     29816  15215852     84,33
18,24,57      4011160  11928008     74,83      4548     29816  15215852     84,33
18,25,02      4011068  11928100     74,84      4556     29820  15215852     84,33
