Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 6,03,50    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,03,50     14505712   1433456      8,99      4236     29872  15215792     84,33
 6,03,55     13747488   2191680     13,75      4252     82888  15215792     84,33
 6,04,00     13437884   2501284     15,69      4284     71668  15215792     84,33
 6,04,05     13418836   2520332     15,81      4296     71660  15215792     84,33
 6,04,10     13400740   2538428     15,93      4308     71664  15215792     84,33
 6,04,16     13382156   2557012     16,04      4324     71664  15215792     84,33
 6,04,21     13363436   2575732     16,16      4336     71672  15215792     84,33
 6,04,26     13344944   2594224     16,28      4348     71672  15215792     84,33
 6,04,31     13325980   2613188     16,39      4356     71672  15215792     84,33
 6,04,36     13307868   2631300     16,51      4364     71680  15215792     84,33
 6,04,41     13289128   2650040     16,63      4372     71680  15215792     84,33
 6,04,46     13269824   2669344     16,75      4380     71680  15215792     84,33
 6,04,51     13251284   2687884     16,86      4396     71680  15215792     84,33
 6,04,56     13232576   2706592     16,98      4404     71680  15215792     84,33
 6,05,01     13213388   2725780     17,10      4412     71676  15215792     84,33
 6,05,06     13193780   2745388     17,22      4420     71680  15215792     84,33
 6,05,11     13175544   2763624     17,34      4428     71680  15215792     84,33
 6,05,16     13156620   2782548     17,46      4436     71680  15215792     84,33
 6,05,21     13138244   2800924     17,57      4444     71680  15215792     84,33
 6,05,26     13118644   2820524     17,70      4452     71676  15215792     84,33
 6,05,31     13100292   2838876     17,81      4460     71676  15215792     84,33
 6,05,36     13081220   2857948     17,93      4468     71680  15215792     84,33
 6,05,41     13063248   2875920     18,04      4476     71680  15215792     84,33
 6,05,46     13044740   2894428     18,16      4484     71680  15215792     84,33
 6,05,51     13025908   2913260     18,28      4500     71680  15215792     84,33
 6,05,56     13007280   2931888     18,39      4508     71680  15215800     84,33
 6,06,01     12987824   2951344     18,52      4516     71680  15215800     84,33
 6,06,06     12968828   2970340     18,64      4524     71680  15215800     84,33
 6,06,11     12949764   2989404     18,76      4532     71680  15215800     84,33
 6,06,16     12929832   3009336     18,88      4540     71680  15215800     84,33
