Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 2,41,39    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 2,41,39     14504864   1434304      9,00      5008     30260  17763504     98,45
 2,41,44     14245696   1693472     10,62      5020     30564  17763504     98,45
 2,41,49     13976484   1962684     12,31      5052     30732  17763504     98,45
 2,41,54     13689512   2249656     14,11      5060     30732  17763504     98,45
 2,41,59     13372104   2567064     16,11      5068     30732  17763504     98,45
 2,42,04     13106004   2833164     17,77      5084     30748  17763504     98,45
 2,42,09     12835552   3103616     19,47      5092     30748  17763504     98,45
 2,42,14     12509300   3429868     21,52      5096     30760  17763504     98,45
 2,42,19     12237136   3702032     23,23      5104     30760  17763504     98,45
 2,42,25     11964848   3974320     24,93      5112     30760  17763504     98,45
 2,42,30     11669304   4269864     26,79      5124     30756  17763504     98,45
 2,42,35     11358272   4580896     28,74      5132     30756  17763504     98,45
 2,42,40     11093308   4845860     30,40      5148     30752  17763504     98,45
 2,42,45     10805768   5133400     32,21      5156     30756  17763504     98,45
 2,42,50     10488988   5450180     34,19      5160     30760  17763504     98,45
 2,42,55     10211848   5727320     35,93      5168     30760  17763504     98,45
 2,43,00      9900824   6038344     37,88      5176     30760  17763504     98,45
 2,43,05      9902032   6037136     37,88      5192     30956  15207592     84,29
