Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 4,42,35        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,42,35        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,42,41        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,42,46        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,42,51        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,42,56        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,43,01        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,43,06        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,43,11        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,43,16        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,43,21        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,43,26        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,43,31        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,43,36        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,43,41        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,43,46        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,43,52        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,43,57        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,44,02        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,44,07        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,44,12        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,44,17        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,44,22        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,44,27        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,44,32        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,44,37        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,44,42        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,44,47        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,44,52        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,44,57        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,45,02        all      0,46      0,00      0,13      1,25      0,00     98,17
